participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
172,21.0,easy,control,Experiment 1 (no preview),6,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,16630.997000011906
172,21.0,easy,control,Experiment 1 (no preview),7,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,7420.890000011946
172,21.0,easy,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2334.228000000003
172,21.0,easy,control,Experiment 1 (no preview),9,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1754.857000023825
172,21.0,easy,control,Experiment 1 (no preview),10,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1567.335000011895
172,21.0,easy,control,Experiment 1 (no preview),11,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1091.6669999761507
172,21.0,easy,control,Experiment 1 (no preview),12,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,5413.146999999997
172,21.0,easy,control,Experiment 1 (no preview),13,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,7910.343999976176
172,21.0,easy,control,Experiment 1 (no preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3826.4679999999935
172,21.0,easy,control,Experiment 1 (no preview),15,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4726.317999988096
172,21.0,easy,control,Experiment 1 (no preview),16,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,7516.309000000008
172,21.0,easy,control,Experiment 1 (no preview),17,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2553.4340000238158
172,21.0,easy,control,Experiment 1 (no preview),18,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4317.378000023833
172,21.0,easy,control,Experiment 1 (no preview),19,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,8868.403000023856
172,21.0,easy,control,Experiment 1 (no preview),20,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,2223.962000011932
174,21.0,easy,control,Experiment 1 (no preview),1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5270.738000000187
174,21.0,easy,control,Experiment 1 (no preview),2,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3877.356000000204
174,21.0,easy,control,Experiment 1 (no preview),3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,6612.521000000183
174,21.0,easy,control,Experiment 1 (no preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,4438.461000000185
174,21.0,easy,control,Experiment 1 (no preview),5,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,12846.28300000017
174,21.0,easy,control,Experiment 1 (no preview),6,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,12574.897999999812
174,21.0,easy,control,Experiment 1 (no preview),7,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,15977.854999999807
174,21.0,easy,control,Experiment 1 (no preview),8,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,7661.0349999998
174,21.0,easy,control,Experiment 1 (no preview),9,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,13172.994000000355
174,21.0,easy,control,Experiment 1 (no preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,4824.79600000038
174,21.0,easy,control,Experiment 1 (no preview),11,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1705.432000000379
174,21.0,easy,control,Experiment 1 (no preview),12,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,2999.2569999998086
174,21.0,easy,control,Experiment 1 (no preview),13,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,14530.047999999602
174,21.0,easy,control,Experiment 1 (no preview),14,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,7407.605999999796
174,21.0,easy,control,Experiment 1 (no preview),15,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,6666.179000000353
174,21.0,easy,control,Experiment 1 (no preview),16,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,8840.878000000026
174,21.0,easy,control,Experiment 1 (no preview),17,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,4505.375
174,21.0,easy,control,Experiment 1 (no preview),18,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1527.1720000000205
174,21.0,easy,control,Experiment 1 (no preview),19,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4756.561999999976
174,21.0,easy,control,Experiment 1 (no preview),20,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1799.6849999999977
176,22.0,hard,control,Experiment 1 (no preview),1,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1604.373999997013
176,22.0,hard,control,Experiment 1 (no preview),2,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,2489.596999997011
176,22.0,hard,control,Experiment 1 (no preview),3,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2771.6080000089423
176,22.0,hard,control,Experiment 1 (no preview),4,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,971.681999997032
176,22.0,hard,control,Experiment 1 (no preview),5,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,2935.7289999970235
176,22.0,hard,control,Experiment 1 (no preview),6,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,3050.599999997008
176,22.0,hard,control,Experiment 1 (no preview),7,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3208.829999999987
176,22.0,hard,control,Experiment 1 (no preview),8,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,4209.361999999994
176,22.0,hard,control,Experiment 1 (no preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3229.3060000059486
176,22.0,hard,control,Experiment 1 (no preview),10,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,6820.135000000009
176,22.0,hard,control,Experiment 1 (no preview),11,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5184.1479999999865
176,22.0,hard,control,Experiment 1 (no preview),12,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,724.310000005964
176,22.0,hard,control,Experiment 1 (no preview),13,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,5625.325000000012
176,22.0,hard,control,Experiment 1 (no preview),14,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3669.547000000021
176,22.0,hard,control,Experiment 1 (no preview),15,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2866.570000000007
176,22.0,hard,control,Experiment 1 (no preview),16,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,4386.199000000022
176,22.0,hard,control,Experiment 1 (no preview),17,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,994.6910000029602
176,22.0,hard,control,Experiment 1 (no preview),18,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,574.8340000089374
176,22.0,hard,control,Experiment 1 (no preview),19,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1244.078000005975
176,22.0,hard,control,Experiment 1 (no preview),20,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,758.1160000030068
229,21.0,easy,control,Experiment 1 (no preview),1,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1417.8850000000093
229,21.0,easy,control,Experiment 1 (no preview),2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1752.949000017892
229,21.0,easy,control,Experiment 1 (no preview),3,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,13720.443999999989
229,21.0,easy,control,Experiment 1 (no preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,12778.277000005968
229,21.0,easy,control,Experiment 1 (no preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2950.056000011915
229,21.0,easy,control,Experiment 1 (no preview),6,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4013.847999999998
229,21.0,easy,control,Experiment 1 (no preview),7,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2259.749999994063
229,21.0,easy,control,Experiment 1 (no preview),8,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6708.94800000597
229,21.0,easy,control,Experiment 1 (no preview),9,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2470.8640000000014
229,21.0,easy,control,Experiment 1 (no preview),10,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,6394.07000001194
229,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1973.8960000119405
229,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,873.3159999999916
229,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,542.5069999999832
229,21.0,easy,control,Experiment 1 (no preview),14,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,562.268999994034
229,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,937.699000017892
229,21.0,easy,control,Experiment 1 (no preview),16,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,475.946000017866
229,21.0,easy,control,Experiment 1 (no preview),17,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1413.0059999940568
229,21.0,easy,control,Experiment 1 (no preview),18,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3835.087000011932
229,21.0,easy,control,Experiment 1 (no preview),19,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,2545.481000005966
229,21.0,easy,control,Experiment 1 (no preview),20,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,1162.275000017893
230,21.0,easy,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,10225.615000023856
230,21.0,easy,control,Experiment 1 (no preview),2,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5228.32699999999
230,21.0,easy,control,Experiment 1 (no preview),3,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,4055.7279999523303
230,21.0,easy,control,Experiment 1 (no preview),4,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2357.356000023836
230,21.0,easy,control,Experiment 1 (no preview),5,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3186.895999976143
230,21.0,easy,control,Experiment 1 (no preview),6,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1353.3219999999856
230,21.0,easy,control,Experiment 1 (no preview),7,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3047.1140000238665
230,21.0,easy,control,Experiment 1 (no preview),8,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4929.575000000012
230,21.0,easy,control,Experiment 1 (no preview),9,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,3247.667999952333
230,21.0,easy,control,Experiment 1 (no preview),10,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1676.295999952301
230,21.0,easy,control,Experiment 1 (no preview),11,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,1642.4479999523028
230,21.0,easy,control,Experiment 1 (no preview),12,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,1700.969999999972
230,21.0,easy,control,Experiment 1 (no preview),13,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1414.229000023799
230,21.0,easy,control,Experiment 1 (no preview),14,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1046.1310000000522
230,21.0,easy,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,1531.1569999761414
230,21.0,easy,control,Experiment 1 (no preview),16,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1490.042999952333
230,21.0,easy,control,Experiment 1 (no preview),17,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,2107.4400000238093
230,21.0,easy,control,Experiment 1 (no preview),18,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4926.122000047704
230,21.0,easy,control,Experiment 1 (no preview),19,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2015.329999952344
230,21.0,easy,control,Experiment 1 (no preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2056.2420000476995
241,22.0,hard,control,Experiment 1 (no preview),1,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2838.598000000551
241,22.0,hard,control,Experiment 1 (no preview),2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5071.777999999991
241,22.0,hard,control,Experiment 1 (no preview),3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,805.0519999997923
241,22.0,hard,control,Experiment 1 (no preview),4,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,7655.270000000019
241,22.0,hard,control,Experiment 1 (no preview),5,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3188.4710000005434
241,22.0,hard,control,Experiment 1 (no preview),6,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3005.539000000397
241,22.0,hard,control,Experiment 1 (no preview),7,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,4388.703000000387
241,22.0,hard,control,Experiment 1 (no preview),8,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,2688.432000000379
241,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,755.3140000001877
241,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3438.593000000401
241,22.0,hard,control,Experiment 1 (no preview),11,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4605.571000000578
241,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1022.158000000578
241,22.0,hard,control,Experiment 1 (no preview),13,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2821.780000000377
241,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,3305.400000000547
241,22.0,hard,control,Experiment 1 (no preview),15,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4771.753000000375
241,22.0,hard,control,Experiment 1 (no preview),16,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2205.5510000002105
241,22.0,hard,control,Experiment 1 (no preview),17,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5322.060000000172
241,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,4638.429000000586
241,22.0,hard,control,Experiment 1 (no preview),19,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2588.855000000214
241,22.0,hard,control,Experiment 1 (no preview),20,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1438.544000000169
242,22.0,hard,control,Experiment 1 (no preview),1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,4644.16999990464
242,22.0,hard,control,Experiment 1 (no preview),2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5883.668999976129
242,22.0,hard,control,Experiment 1 (no preview),3,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4620.967999904649
242,22.0,hard,control,Experiment 1 (no preview),4,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,3828.5269999046577
242,22.0,hard,control,Experiment 1 (no preview),5,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1079.7299999046372
242,22.0,hard,control,Experiment 1 (no preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1529.9069999284693
242,22.0,hard,control,Experiment 1 (no preview),7,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,1115.0689999284805
242,22.0,hard,control,Experiment 1 (no preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,2220.658999904641
242,22.0,hard,control,Experiment 1 (no preview),9,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1016.6510000000126
242,22.0,hard,control,Experiment 1 (no preview),10,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,810.6969999046414
242,22.0,hard,control,Experiment 1 (no preview),11,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4969.851999904611
242,22.0,hard,control,Experiment 1 (no preview),12,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1977.0909999523428
242,22.0,hard,control,Experiment 1 (no preview),13,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2631.0589999761432
242,22.0,hard,control,Experiment 1 (no preview),14,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6324.249999952328
242,22.0,hard,control,Experiment 1 (no preview),15,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1447.3519999761484
242,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2673.158999976178
242,22.0,hard,control,Experiment 1 (no preview),17,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2904.5139999761595
242,22.0,hard,control,Experiment 1 (no preview),18,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,5031.380999952322
242,22.0,hard,control,Experiment 1 (no preview),19,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1456.8679999523447
242,22.0,hard,control,Experiment 1 (no preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3677.843999952311
243,22.0,hard,control,Experiment 1 (no preview),1,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,10954.262999999975
243,22.0,hard,control,Experiment 1 (no preview),2,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,3164.2429999999003
243,22.0,hard,control,Experiment 1 (no preview),3,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,10044.432999999904
243,22.0,hard,control,Experiment 1 (no preview),4,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5549.065999999992
243,22.0,hard,control,Experiment 1 (no preview),5,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,6820.686999999918
243,22.0,hard,control,Experiment 1 (no preview),6,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3784.063000000024
243,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3840.818000000029
243,22.0,hard,control,Experiment 1 (no preview),8,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5227.128000000026
243,22.0,hard,control,Experiment 1 (no preview),9,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3052.661000000022
243,22.0,hard,control,Experiment 1 (no preview),10,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1883.7810000000757
243,22.0,hard,control,Experiment 1 (no preview),11,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3524.5710000000545
243,22.0,hard,control,Experiment 1 (no preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1452.8510000000242
243,22.0,hard,control,Experiment 1 (no preview),13,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2257.360000000044
243,22.0,hard,control,Experiment 1 (no preview),14,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,623.1199999999953
243,22.0,hard,control,Experiment 1 (no preview),15,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,444.8879999998608
243,22.0,hard,control,Experiment 1 (no preview),16,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,2421.3880000000354
243,22.0,hard,control,Experiment 1 (no preview),17,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3440.112000000023
243,22.0,hard,control,Experiment 1 (no preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,3185.066999999981
243,22.0,hard,control,Experiment 1 (no preview),19,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,8698.76199999993
243,22.0,hard,control,Experiment 1 (no preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4388.96599999984
244,22.0,hard,control,Experiment 1 (no preview),1,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,6330.464999998512
244,22.0,hard,control,Experiment 1 (no preview),2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2215.102999999246
244,22.0,hard,control,Experiment 1 (no preview),3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2083.325000000012
244,22.0,hard,control,Experiment 1 (no preview),4,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,4755.4819999992615
244,22.0,hard,control,Experiment 1 (no preview),5,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4409.379999997793
244,22.0,hard,control,Experiment 1 (no preview),6,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,5210.537000000768
244,22.0,hard,control,Experiment 1 (no preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3342.675999999279
244,22.0,hard,control,Experiment 1 (no preview),8,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5704.833999999275
244,22.0,hard,control,Experiment 1 (no preview),9,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,3202.5200000000186
244,22.0,hard,control,Experiment 1 (no preview),10,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4255.583999997762
244,22.0,hard,control,Experiment 1 (no preview),11,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,5966.2849999977625
244,22.0,hard,control,Experiment 1 (no preview),12,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,6785.625999998534
244,22.0,hard,control,Experiment 1 (no preview),13,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,771.3680000007735
244,22.0,hard,control,Experiment 1 (no preview),14,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,5685.837999997777
244,22.0,hard,control,Experiment 1 (no preview),15,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2993.579999997746
244,22.0,hard,control,Experiment 1 (no preview),16,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4553.037000000011
244,22.0,hard,control,Experiment 1 (no preview),17,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,896.8349999985076
