participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
329,21.0,easy,explanation,Experiment 2 (test preview),5,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,2777.462999928452
329,21.0,easy,explanation,Experiment 2 (test preview),6,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,6093.11799992848
329,21.0,easy,explanation,Experiment 2 (test preview),7,visible,2.0,a,0.0,b,2.0,,,1.0,2,0.0,1849.5259999523405
329,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,3230.38000002387
329,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,348.4349999523256
329,21.0,easy,explanation,Experiment 2 (test preview),10,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,13928.003999928478
329,21.0,easy,explanation,Experiment 2 (test preview),11,visible,0.0,a,2.0,b,2.0,,,2.0,2,1.0,424.9029999999912
329,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,10025.214000023843
329,21.0,easy,explanation,Experiment 2 (test preview),13,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,3020.521000023815
329,21.0,easy,explanation,Experiment 2 (test preview),14,hidden,0.0,b,,a,0.0,,,2.0,1,0.0,4649.209000023839
329,21.0,easy,explanation,Experiment 2 (test preview),15,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,2781.070999976131
329,21.0,easy,explanation,Experiment 2 (test preview),16,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,3597.1290000238223
329,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,2.0,a,,a,2.0,,,1.0,2,0.0,15661.115000023856
329,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,a,2.0,a,0.0,,,2.0,1,0.0,3224.912999976193
329,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,3538.9999999522697
329,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,3659.26600002381
330,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,1299.371999999974
330,21.0,easy,explanation,Experiment 2 (test preview),2,visible,3.0,a,1.0,b,0.0,,,1.0,2,0.0,765.6280000000261
330,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,526.9889999642619
330,21.0,easy,explanation,Experiment 2 (test preview),4,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,1807.4489999642249
330,21.0,easy,explanation,Experiment 2 (test preview),5,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,1411.9539999642293
330,21.0,easy,explanation,Experiment 2 (test preview),6,visible,0.0,a,2.0,a,0.0,,,2.0,1,0.0,1747.0109999999986
330,21.0,easy,explanation,Experiment 2 (test preview),7,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,482.8359999761451
330,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,419.07499996421393
330,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,3.0,a,,a,2.0,,,1.0,1,1.0,367.7269999642158
330,21.0,easy,explanation,Experiment 2 (test preview),10,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,482.7289999999921
330,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,b,2.0,,,1.0,1,1.0,3943.02200001193
330,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,0.0,b,,b,2.0,,,2.0,2,1.0,373.5979999999981
330,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,1894.6939999761528
330,21.0,easy,explanation,Experiment 2 (test preview),14,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,3869.251999964239
330,21.0,easy,explanation,Experiment 2 (test preview),15,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,492.9749999999767
330,21.0,easy,explanation,Experiment 2 (test preview),16,visible,0.0,b,2.0,a,3.0,,,2.0,1,0.0,706.7999999999884
330,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,3.0,,,2.0,2,1.0,1916.7159999642167
330,21.0,easy,explanation,Experiment 2 (test preview),18,hidden,3.0,a,,b,0.0,,,1.0,2,0.0,3556.534999964235
330,21.0,easy,explanation,Experiment 2 (test preview),19,visible,0.0,a,2.0,b,2.0,,,2.0,1,0.0,1485.8209999761311
330,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,2095.919999999984
331,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,0.0,a,,a,0.0,,,2.0,2,1.0,1465.9500000119442
331,21.0,easy,explanation,Experiment 2 (test preview),2,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,2470.234000047669
331,21.0,easy,explanation,Experiment 2 (test preview),3,visible,0.0,b,2.0,a,3.0,,,2.0,1,0.0,984.9040000477108
331,21.0,easy,explanation,Experiment 2 (test preview),4,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,3176.1890000119456
331,21.0,easy,explanation,Experiment 2 (test preview),5,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,1350.0730000119074
331,21.0,easy,explanation,Experiment 2 (test preview),6,visible,2.0,a,0.0,a,2.0,,,1.0,2,0.0,890.1950000119396
331,21.0,easy,explanation,Experiment 2 (test preview),7,visible,0.0,a,2.0,b,2.0,,,2.0,2,1.0,2175.148000023852
331,21.0,easy,explanation,Experiment 2 (test preview),8,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,2875.467000000004
331,21.0,easy,explanation,Experiment 2 (test preview),9,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,3106.440000011935
331,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,b,2.0,,,1.0,1,1.0,1382.6210000119172
331,21.0,easy,explanation,Experiment 2 (test preview),11,visible,3.0,a,1.0,b,0.0,,,1.0,2,0.0,1668.542000047688
331,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,3.0,b,,a,0.0,,,2.0,1,0.0,1125.731000047701
331,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,0.0,a,,a,3.0,,,2.0,2,1.0,2077.951000011933
331,21.0,easy,explanation,Experiment 2 (test preview),14,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,1534.2950000357814
331,21.0,easy,explanation,Experiment 2 (test preview),15,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,2496.370000035735
331,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,2302.722000023816
331,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,3.0,a,,a,2.0,,,1.0,1,1.0,5702.681000011915
331,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,b,2.0,b,2.0,,,2.0,1,0.0,1108.3440000476548
331,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,b,0.0,,,1.0,2,0.0,1924.5480000238167
331,21.0,easy,explanation,Experiment 2 (test preview),20,visible,2.0,a,0.0,b,2.0,,,1.0,2,0.0,1669.4920000476995
332,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,12104.0
332,21.0,easy,explanation,Experiment 2 (test preview),2,visible,2.0,a,0.0,a,2.0,,,1.0,2,0.0,8421.0
332,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,637.0
332,21.0,easy,explanation,Experiment 2 (test preview),4,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,9521.0
332,21.0,easy,explanation,Experiment 2 (test preview),5,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,1104.0
332,21.0,easy,explanation,Experiment 2 (test preview),6,visible,3.0,a,1.0,a,0.0,,,1.0,2,0.0,1088.0
332,21.0,easy,explanation,Experiment 2 (test preview),7,visible,0.0,a,2.0,b,2.0,,,2.0,2,1.0,2220.0
332,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,a,0.0,,,2.0,1,0.0,5154.0
332,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,5171.0
332,21.0,easy,explanation,Experiment 2 (test preview),10,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,720.0
332,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,b,2.0,,,1.0,2,0.0,3088.0
332,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,2.0,b,,b,2.0,,,2.0,1,0.0,471.0
332,21.0,easy,explanation,Experiment 2 (test preview),13,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,637.0
332,21.0,easy,explanation,Experiment 2 (test preview),14,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,821.0
332,21.0,easy,explanation,Experiment 2 (test preview),15,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,1421.0
332,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,3721.0
332,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,1421.0
332,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,22205.0
332,21.0,easy,explanation,Experiment 2 (test preview),19,visible,3.0,a,1.0,b,0.0,,,1.0,2,0.0,671.0
332,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,655.0
333,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,2675.539999986533
333,21.0,easy,explanation,Experiment 2 (test preview),2,visible,0.0,a,2.0,a,0.0,,,2.0,1,0.0,1108.8560000094585
333,21.0,easy,explanation,Experiment 2 (test preview),3,visible,0.0,a,2.0,b,2.0,,,2.0,1,0.0,357.40699999639764
333,21.0,easy,explanation,Experiment 2 (test preview),4,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,440.5999999718042
333,21.0,easy,explanation,Experiment 2 (test preview),5,visible,3.0,a,1.0,a,0.0,,,1.0,2,0.0,315.61999997799285
333,21.0,easy,explanation,Experiment 2 (test preview),6,hidden,3.0,a,,b,2.0,,,1.0,2,0.0,350.21600000420585
333,21.0,easy,explanation,Experiment 2 (test preview),7,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,353.35799997416325
333,21.0,easy,explanation,Experiment 2 (test preview),8,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,518.8509999932721
333,21.0,easy,explanation,Experiment 2 (test preview),9,visible,2.0,a,0.0,b,2.0,,,1.0,2,0.0,165.3899999880232
333,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,1025.1759999609783
333,21.0,easy,explanation,Experiment 2 (test preview),11,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,317.6999999807449
333,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,340.3909999751486
333,21.0,easy,explanation,Experiment 2 (test preview),13,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,393.9610000042012
333,21.0,easy,explanation,Experiment 2 (test preview),14,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,414.022000005818
333,21.0,easy,explanation,Experiment 2 (test preview),15,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,327.4970000012545
333,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,3.0,,,2.0,2,1.0,323.20100000407547
333,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,126.04599999729544
333,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,b,2.0,a,0.0,,,2.0,1,0.0,169.96099997079
333,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,42.58299996703863
333,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,465.29999998549465
334,21.0,easy,explanation,Experiment 2 (test preview),1,visible,0.0,b,2.0,b,2.0,,,2.0,1,0.0,2722.087999713898
334,21.0,easy,explanation,Experiment 2 (test preview),2,visible,0.0,a,2.0,b,2.0,,,2.0,1,0.0,5456.438000095368
334,21.0,easy,explanation,Experiment 2 (test preview),3,visible,0.0,a,2.0,a,0.0,,,2.0,1,0.0,556.1560000953614
334,21.0,easy,explanation,Experiment 2 (test preview),4,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,2688.9860000953777
334,21.0,easy,explanation,Experiment 2 (test preview),5,hidden,3.0,b,,a,0.0,,,2.0,1,0.0,3805.34199990466
334,21.0,easy,explanation,Experiment 2 (test preview),6,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,505.8680000000168
334,21.0,easy,explanation,Experiment 2 (test preview),7,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,705.3649998092442
334,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,1472.9669997139135
334,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,4272.465999713924
334,21.0,easy,explanation,Experiment 2 (test preview),10,visible,0.0,b,2.0,a,3.0,,,2.0,1,0.0,556.2779997139005
334,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,522.5199999046163
334,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,372.2480000000214
334,21.0,easy,explanation,Experiment 2 (test preview),13,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,439.4700000953744
334,21.0,easy,explanation,Experiment 2 (test preview),14,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,588.829000000027
334,21.0,easy,explanation,Experiment 2 (test preview),15,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,389.3269999999902
334,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,3.0,a,,b,2.0,,,1.0,1,1.0,556.516999809246
334,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,389.81300000002375
334,21.0,easy,explanation,Experiment 2 (test preview),18,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,2556.668999809248
334,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,3.0,a,,a,2.0,,,1.0,1,1.0,455.4399998092558
334,21.0,easy,explanation,Experiment 2 (test preview),20,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,456.0319997139159
335,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,1167.7029999761726
335,21.0,easy,explanation,Experiment 2 (test preview),2,visible,0.0,a,2.0,b,2.0,,,2.0,1,0.0,2246.283999952313
335,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,0.0,b,,a,0.0,,,2.0,1,0.0,3976.052999952313
335,21.0,easy,explanation,Experiment 2 (test preview),4,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,371.1749999761523
335,21.0,easy,explanation,Experiment 2 (test preview),5,hidden,3.0,a,,b,2.0,,,1.0,1,1.0,547.86299995234
335,21.0,easy,explanation,Experiment 2 (test preview),6,visible,0.0,b,2.0,a,3.0,,,2.0,1,0.0,1058.8279999761726
335,21.0,easy,explanation,Experiment 2 (test preview),7,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,747.3929999523098
335,21.0,easy,explanation,Experiment 2 (test preview),8,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,630.167999904661
335,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,3.0,b,,a,0.0,,,2.0,1,0.0,701.6159999523079
335,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,1017.606999976153
335,21.0,easy,explanation,Experiment 2 (test preview),11,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,991.5899999522952
335,21.0,easy,explanation,Experiment 2 (test preview),12,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,721.2179999999935
335,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,3.0,a,,a,2.0,,,1.0,1,1.0,526.8699999523233
335,21.0,easy,explanation,Experiment 2 (test preview),14,hidden,2.0,b,,b,2.0,,,2.0,1,0.0,918.5199999522883
335,21.0,easy,explanation,Experiment 2 (test preview),15,visible,0.0,b,2.0,a,0.0,,,2.0,1,0.0,2257.569999952335
335,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,937.1989999761572
335,21.0,easy,explanation,Experiment 2 (test preview),17,visible,3.0,a,1.0,a,0.0,,,1.0,1,1.0,507.3529999523307
335,21.0,easy,explanation,Experiment 2 (test preview),18,visible,0.0,a,2.0,a,0.0,,,2.0,1,0.0,666.0239999761689
335,21.0,easy,explanation,Experiment 2 (test preview),19,visible,0.0,b,2.0,b,2.0,,,2.0,1,0.0,473.6609999761568
335,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,1072.4709999522893
336,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,0.0,a,,a,3.0,,,2.0,1,0.0,6262.960000000021
336,21.0,easy,explanation,Experiment 2 (test preview),2,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,8791.840000000026
336,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,11006.099999999977
336,21.0,easy,explanation,Experiment 2 (test preview),4,visible,3.0,a,1.0,b,0.0,,,1.0,1,1.0,7956.919999999984
336,21.0,easy,explanation,Experiment 2 (test preview),5,hidden,3.0,a,,b,0.0,,,1.0,1,1.0,8566.520000000019
336,21.0,easy,explanation,Experiment 2 (test preview),6,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,4496.739999999991
336,21.0,easy,explanation,Experiment 2 (test preview),7,hidden,3.0,a,,b,2.0,,,1.0,1,1.0,3901.260000000009
336,21.0,easy,explanation,Experiment 2 (test preview),8,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,2669.200000000012
336,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,b,2.0,,,2.0,2,1.0,2579.179999999993
336,21.0,easy,explanation,Experiment 2 (test preview),10,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,3836.4400000000014
336,21.0,easy,explanation,Experiment 2 (test preview),11,visible,3.0,a,1.0,a,0.0,,,1.0,2,0.0,5829.700000000012
336,21.0,easy,explanation,Experiment 2 (test preview),12,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,1573.0200000000186
336,21.0,easy,explanation,Experiment 2 (test preview),13,visible,0.0,a,2.0,b,2.0,,,2.0,1,0.0,1222.9000000000233
336,21.0,easy,explanation,Experiment 2 (test preview),14,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,1222.8400000000256
336,21.0,easy,explanation,Experiment 2 (test preview),15,visible,2.0,a,0.0,a,2.0,,,1.0,2,0.0,1048.179999999993
336,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,1121.039999999979
336,21.0,easy,explanation,Experiment 2 (test preview),17,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,892.320000000007
336,21.0,easy,explanation,Experiment 2 (test preview),18,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,2769.9799999999814
336,21.0,easy,explanation,Experiment 2 (test preview),19,hidden,0.0,b,,b,2.0,,,2.0,2,1.0,1798.859999999986
336,21.0,easy,explanation,Experiment 2 (test preview),20,visible,0.0,b,2.0,b,2.0,,,2.0,1,0.0,1793.4799999999814
337,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,3.0,a,,b,2.0,,,1.0,2,0.0,4277.321000011929
337,21.0,easy,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,2.0,,,1.0,1,1.0,3089.8570000118925
337,21.0,easy,explanation,Experiment 2 (test preview),3,visible,2.0,a,0.0,a,2.0,,,1.0,1,1.0,6965.792000047688
337,21.0,easy,explanation,Experiment 2 (test preview),4,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,4763.48200004769
337,21.0,easy,explanation,Experiment 2 (test preview),5,visible,0.0,b,2.0,b,2.0,,,2.0,2,1.0,5955.529000011913
337,21.0,easy,explanation,Experiment 2 (test preview),6,hidden,2.0,b,,b,2.0,,,2.0,1,0.0,2598.5770000476623
337,21.0,easy,explanation,Experiment 2 (test preview),7,visible,3.0,a,1.0,b,0.0,,,1.0,2,0.0,4588.627000023844
337,21.0,easy,explanation,Experiment 2 (test preview),8,hidden,0.0,b,,b,2.0,,,2.0,1,0.0,6524.4390000357525
337,21.0,easy,explanation,Experiment 2 (test preview),9,visible,2.0,a,0.0,b,2.0,,,1.0,1,1.0,4635.119000047678
337,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,3.0,a,,b,0.0,,,1.0,2,0.0,4176.604000023857
337,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,1108.433000023826
337,21.0,easy,explanation,Experiment 2 (test preview),12,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,2263.131000035792
337,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,0.0,b,,a,0.0,,,2.0,2,1.0,1423.9260000238428
337,21.0,easy,explanation,Experiment 2 (test preview),14,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,5132.66300003574
337,21.0,easy,explanation,Experiment 2 (test preview),15,hidden,0.0,a,,a,0.0,,,2.0,1,0.0,895.1230000476935
337,21.0,easy,explanation,Experiment 2 (test preview),16,visible,0.0,a,2.0,b,2.0,,,2.0,2,1.0,604.4870000476949
337,21.0,easy,explanation,Experiment 2 (test preview),17,visible,3.0,a,1.0,a,0.0,,,1.0,2,0.0,486.50700003578095
337,21.0,easy,explanation,Experiment 2 (test preview),18,hidden,3.0,b,,a,0.0,,,2.0,2,1.0,769.7730000476586
337,21.0,easy,explanation,Experiment 2 (test preview),19,visible,0.0,b,2.0,a,0.0,,,2.0,1,0.0,644.0530000357539
337,21.0,easy,explanation,Experiment 2 (test preview),20,hidden,0.0,a,,a,3.0,,,2.0,2,1.0,843.9729999999981
338,21.0,easy,explanation,Experiment 2 (test preview),1,visible,0.0,a,2.0,a,0.0,,,2.0,2,1.0,2783.383999982121
338,21.0,easy,explanation,Experiment 2 (test preview),2,hidden,0.0,b,,a,0.0,,,2.0,1,0.0,3999.550999994041
338,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,0.0,b,,b,2.0,,,2.0,2,1.0,1870.360999994038
338,21.0,easy,explanation,Experiment 2 (test preview),4,visible,0.0,b,2.0,a,3.0,,,2.0,2,1.0,1666.4649999940302
338,21.0,easy,explanation,Experiment 2 (test preview),5,visible,0.0,b,2.0,b,2.0,,,2.0,1,0.0,922.1429999940448
338,21.0,easy,explanation,Experiment 2 (test preview),6,visible,0.0,b,2.0,a,0.0,,,2.0,2,1.0,1289.5149999880814
338,21.0,easy,explanation,Experiment 2 (test preview),7,visible,2.0,a,0.0,a,2.0,,,1.0,2,0.0,4559.125999994052
338,21.0,easy,explanation,Experiment 2 (test preview),8,visible,3.0,a,1.0,b,0.0,,,1.0,2,0.0,2991.895999976143
338,21.0,easy,explanation,Experiment 2 (test preview),9,hidden,3.0,a,,a,2.0,,,1.0,2,0.0,2717.897999988054
338,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,2.0,,,2.0,1,0.0,811.4929999940214
338,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,2.0,a,,a,2.0,,,1.0,1,1.0,5173.67299998214
338,21.0,easy,explanation,Experiment 2 (test preview),12,visible,2.0,a,0.0,b,2.0,,,1.0,2,0.0,1734.065999988059
338,21.0,easy,explanation,Experiment 2 (test preview),13,visible,3.0,a,0.0,a,2.0,,,1.0,1,1.0,2326.569999982137
