participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
1,21.0,easy,CEP,control,explanation,prediction,5,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4730.939999976137,2023-07-26 18:52:20.474000+00:00,15,0.538,0.0,,,1.8531680973566984,,2,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,1,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,3844.0739999642246,2023-07-26 18:52:27.339000+00:00,16,0.599,0.0,0.999,0.0,1.9444805562457188,2.39698576841553,2,2,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,2,explanation,hidden,0.0,a,,a,0.0,,,2,2,1.0,1484.960000000021,2023-07-26 18:52:31.863000+00:00,17,0.538,0.0,0.538,0.0,1.8531680973566984,1.8531680973566984,2,2,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,3,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,732.0399999761721,2023-07-26 18:52:35.610000+00:00,18,0.0,0.4,0.0,0.0,1.6094379124341005,0.0,1,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,4,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,596.1899999761372,2023-07-26 18:52:39.224000+00:00,19,0.0,0.401,0.0,0.001,1.6114359150967734,0.009950330853168,1,1,0.0,0.0
1,21.0,easy,CEP,control,explanation,prediction,5,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,1986.2139999761712,2023-07-26 18:52:44.231000+00:00,20,0.538,0.0,1.0,0.0,1.8531680973566984,2.3978952727983707,2,2,1.0,1.0
1,21.0,easy,CEP,control,explanation,prediction,1,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2915.092999988061,2023-07-26 18:53:03.327000+00:00,21,0.0,0.461,,,1.724550719534605,,3,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,2,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1774.50900000002,2023-07-26 18:53:08.619000+00:00,22,0.999,0.0,,,2.39698576841553,,0,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,3,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1081.1869999523042,2023-07-26 18:53:13.209000+00:00,23,0.0,1.0,,,2.3978952727983707,,3,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,4,prediction,visible,3.0,a,1.0,b,,3,0,0,3,0.0,7155.414999976172,2023-07-26 18:53:23.884000+00:00,24,0.001,0.997,,,2.3852139434339708,,0,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,5,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,5198.712999976182,2023-07-26 18:53:32.594000+00:00,25,1.0,0.0,,,2.3978952727983707,,2,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,1,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,2103.97499997617,2023-07-26 18:53:38.231000+00:00,26,0.4,0.001,0.001,0.001,1.5994875815809322,0.0,2,,1.0,
1,21.0,easy,CEP,control,explanation,prediction,2,prediction,hidden,3.0,a,,a,,2,1,2,1,0.0,2844.1469999880646,2023-07-26 18:53:44.105000+00:00,27,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,2,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,3,prediction,hidden,3.0,b,,a,,3,1,1,3,0.0,5010.305999988108,2023-07-26 18:53:52.138000+00:00,28,0.0,0.6,0.0,0.6,1.9459101490553128,1.9459101490553128,1,1,0.0,0.0
1,21.0,easy,CEP,control,explanation,prediction,4,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,4369.893999952357,2023-07-26 18:53:59.530000+00:00,29,0.0,0.277,0.0,0.0,1.3270750014599193,0.0,1,,0.0,
1,21.0,easy,CEP,control,explanation,prediction,5,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,1352.9590000000317,2023-07-26 18:54:03.899000+00:00,30,0.0,0.539,0.0,0.539,1.8547342683894437,1.8547342683894437,0,0,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,7330.308999856963,2023-07-26 18:53:38.724000+00:00,1,0.0,0.571,,,1.9035989509835904,,1,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,3696.5439999999935,2023-07-26 18:53:45.450000+00:00,2,0.999,0.0,,,2.39698576841553,,2,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,10634.045999856957,2023-07-26 18:53:59.107000+00:00,3,0.571,0.0,,,1.9035989509835904,,2,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,4221.446999809268,2023-07-26 18:54:06.351000+00:00,4,0.571,0.0,,,1.9035989509835904,,2,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,5,explanation,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2484.2369998092763,2023-07-26 18:54:11.862000+00:00,5,0.0,0.333,,,1.4655675420143983,,1,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,1,explanation,hidden,3.0,b,,a,0.0,,,2,1,0.0,10313.153999809265,2023-07-26 18:54:25.318000+00:00,6,0.666,0.0,0.999,0.0,2.0360119837525,2.39698576841553,2,2,0.0,0.0
2,21.0,easy,ECP,explanation,control,prediction,2,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,6705.176000000007,2023-07-26 18:54:35.049000+00:00,7,0.0,0.334,0.0,0.0,1.4678743481123135,0.0,1,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,3,explanation,hidden,0.0,a,,a,3.0,,,2,2,1.0,9854.909000000014,2023-07-26 18:54:47.927000+00:00,8,0.428,0.0,0.429,0.0,1.6639260977181702,1.665818245870208,2,2,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,4,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,1054.9349998092512,2023-07-26 18:54:52.010000+00:00,9,0.571,0.0,0.999,0.0,1.9035989509835904,2.39698576841553,2,2,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,5,explanation,hidden,3.0,a,,b,0.0,,,1,1,1.0,988.3309999046614,2023-07-26 18:54:56.010000+00:00,10,0.0,0.666,0.0,0.999,2.0360119837525,2.39698576841553,1,1,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,1,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,5175.664999809291,2023-07-26 18:55:22.082000+00:00,11,0.0,1.0,,,2.3978952727983707,,b,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,2,control,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1746.7799999522977,2023-07-26 18:55:27.357000+00:00,12,0.0,1.0,,,2.3978952727983707,,b,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,3,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,680.167999952333,2023-07-26 18:55:31.543000+00:00,13,0.0,1.0,,,2.3978952727983707,,b,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,4,control,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4563.768999856955,2023-07-26 18:55:39.618000+00:00,14,0.429,0.0,,,1.665818245870208,,a,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,5,control,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1350.738999952329,2023-07-26 18:55:44.490000+00:00,15,0.0,1.0,,,2.3978952727983707,,b,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,1,control,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2005.1729998092635,2023-07-26 18:55:50.159000+00:00,16,0.0,0.286,0.0,0.0,1.3506671834767394,0.0,aa,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,2,control,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,659.0250000000233,2023-07-26 18:55:53.847000+00:00,17,0.0,0.428,0.0,0.429,1.66392609771817,1.665818245870208,aa,aa,0.0,0.0
2,21.0,easy,ECP,explanation,control,prediction,3,control,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,892.738999856927,2023-07-26 18:55:57.768000+00:00,18,0.571,0.0,0.571,0.0,1.9035989509835904,1.9035989509835904,aa,aa,0.0,0.0
2,21.0,easy,ECP,explanation,control,prediction,4,control,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2242.5629998569493,2023-07-26 18:56:03.046000+00:00,19,0.0,0.666,0.0,0.666,2.0360119837525,2.0360119837525,ba,ba,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,5,control,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3503.219999999972,2023-07-26 18:56:09.564000+00:00,20,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,ab,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,1,prediction,visible,3.0,a,1.0,a,,0,1,0,1,0.0,1263.2539999523433,2023-07-26 18:57:04.333000+00:00,21,0.999,0.0,,,2.39698576841553,,0,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,2,prediction,visible,0.0,b,2.0,b,,2,3,2,3,0.0,825.845999809273,2023-07-26 18:57:08.697000+00:00,22,1.0,0.0,,,2.3978952727983707,,2,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,3,prediction,visible,1.0,b,0.0,b,,2,1,2,1,0.0,2888.1959998092498,2023-07-26 18:57:15.109000+00:00,23,0.999,0.0,,,2.39698576841553,,2,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,4,prediction,visible,2.0,b,2.0,a,,1,3,3,1,0.0,6476.11899980926,2023-07-26 18:57:25.111000+00:00,24,0.0,0.429,,,1.665818245870208,,3,,0.0,
2,21.0,easy,ECP,explanation,control,prediction,5,prediction,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3092.526999809256,2023-07-26 18:57:31.724000+00:00,25,0.0,1.0,,,2.3978952727983707,,3,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,1,prediction,hidden,2.0,a,,a,,3,1,1,1,1.0,3146.7249999523046,2023-07-26 18:57:38.391000+00:00,26,0.0,0.286,0.0,0.0,1.3506671834767394,0.0,1,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,2,prediction,hidden,3.0,a,,a,,2,1,2,2,1.0,1213.2679998569656,2023-07-26 18:57:42.633000+00:00,27,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,1.0,
2,21.0,easy,ECP,explanation,control,prediction,3,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,788.5039999523433,2023-07-26 18:57:46.441000+00:00,28,0.0,0.666,0.0,0.667,2.0360119837525,2.0373166153791646,1,1,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,4,prediction,hidden,1.0,b,,a,,2,1,2,2,1.0,2500.7439998092595,2023-07-26 18:57:51.954000+00:00,29,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,1.0,1.0
2,21.0,easy,ECP,explanation,control,prediction,5,prediction,hidden,3.0,a,,b,,2,1,2,1,0.0,5671.631999809237,2023-07-26 18:58:00.658000+00:00,30,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,2,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,1,explanation,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,8558.54200009536,2023-07-26 18:58:42.167000+00:00,1,0.0,0.615,,,1.967112356705916,,1,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,2,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,4847.511000095343,2023-07-26 18:58:50.039000+00:00,2,0.0,0.599,,,1.9444805562457188,,1,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,3,explanation,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1212.8699999523233,2023-07-26 18:58:54.271000+00:00,3,0.384,0.0,,,1.5769147207285403,,2,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,4,explanation,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,3827.9560000476777,2023-07-26 18:59:01.120000+00:00,4,0.0,0.598,,,1.943048916774281,,1,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,5,explanation,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,3993.782999999996,2023-07-26 18:59:08.135000+00:00,5,0.999,0.0,,,2.39698576841553,,2,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,1,explanation,hidden,2.0,b,,b,2.0,,,2,2,1.0,5371.201000095345,2023-07-26 18:59:16.680000+00:00,6,0.615,0.0,1.0,0.0,1.967112356705916,2.3978952727983707,2,2,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,2,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,5291.827000047662,2023-07-26 18:59:24.983000+00:00,7,0.599,0.0,0.999,0.0,1.9444805562457188,2.39698576841553,2,2,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,3,explanation,hidden,2.0,a,,a,2.0,,,1,1,1.0,8848.119999999995,2023-07-26 18:59:36.840000+00:00,8,0.0,0.615,0.0,1.0,1.967112356705916,2.3978952727983707,1,1,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,4,explanation,hidden,3.0,a,,a,2.0,,,1,2,0.0,2981.628999952344,2023-07-26 18:59:42.839000+00:00,9,0.0,0.401,0.0,0.001,1.6114359150967734,0.009950330853168,1,1,0.0,0.0
3,21.0,easy,ECP,explanation,control,prediction,5,explanation,hidden,0.0,b,,a,0.0,,,2,1,0.0,3485.504000143032,2023-07-26 18:59:49.343000+00:00,10,0.615,0.0,0.615,0.0,1.967112356705916,1.967112356705916,2,2,0.0,0.0
3,21.0,easy,ECP,explanation,control,prediction,1,control,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3013.5199999522883,2023-07-26 19:00:19.688000+00:00,11,0.0,1.0,,,2.3978952727983707,,b,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,2,control,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,880.4890000000014,2023-07-26 19:00:24.087000+00:00,12,0.0,1.0,,,2.3978952727983707,,b,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,3,control,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5224.619000143022,2023-07-26 19:00:32.831000+00:00,13,0.4,0.0,,,1.6094379124341005,,a,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,4,control,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2955.169999952312,2023-07-26 19:00:39.295000+00:00,14,0.615,0.0,,,1.967112356705916,,a,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,5,control,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,824.4830000476795,2023-07-26 19:00:43.631000+00:00,15,0.385,0.0,,,1.5789787049493915,,a,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,1,control,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,5140.411000047694,2023-07-26 19:00:52.446000+00:00,16,0.0,0.231,0.0,0.0,1.1969481893889715,0.0,aa,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,2,control,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5910.575000047684,2023-07-26 19:01:01.366000+00:00,17,0.0,0.384,0.0,0.385,1.5769147207285403,1.5789787049493915,aa,aa,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,3,control,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4162.243999952334,2023-07-26 19:01:08.534000+00:00,18,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,bb,bb,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,4,control,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4267.83100009535,2023-07-26 19:01:15.806000+00:00,19,0.4,0.0,0.0,0.0,1.6094379124341005,0.0,aa,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,5,control,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3136.4409999523195,2023-07-26 19:01:21.958000+00:00,20,0.0,0.384,0.0,0.0,1.5769147207285403,0.0,ab,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,1,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1604.5500001430628,2023-07-26 19:01:38.127000+00:00,21,1.0,0.0,,,2.3978952727983707,,2,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,2,prediction,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2479.421000047704,2023-07-26 19:01:44.135000+00:00,22,1.0,0.0,,,2.3978952727983707,,2,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,3,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5687.401000143029,2023-07-26 19:01:53.342000+00:00,23,0.4,0.0,,,1.6094379124341005,,0,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2367.5370001430274,2023-07-26 19:01:59.222000+00:00,24,0.999,0.0,,,2.39698576841553,,0,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,5,prediction,visible,2.0,b,2.0,a,,1,3,3,3,1.0,1852.3940000477007,2023-07-26 19:02:04.591000+00:00,25,0.0,0.385,,,1.5789787049493915,,3,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,1,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,5573.687000143051,2023-07-26 19:02:13.678000+00:00,26,0.385,0.615,0.385,0.615,0.3881336517565244,0.3881336517565244,0,0,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,2,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,5782.60800004768,2023-07-26 19:02:22.471000+00:00,27,0.0,0.6,0.0,0.6,1.9459101490553128,1.9459101490553128,1,1,1.0,1.0
3,21.0,easy,ECP,explanation,control,prediction,3,prediction,hidden,2.0,a,,a,,3,1,1,3,0.0,4238.664000047662,2023-07-26 19:02:29.727000+00:00,28,0.0,0.231,0.0,0.0,1.1969481893889715,0.0,1,,0.0,
3,21.0,easy,ECP,explanation,control,prediction,4,prediction,hidden,2.0,a,,b,,0,3,3,3,1.0,3045.085000095365,2023-07-26 19:02:35.783000+00:00,29,0.0,0.385,0.0,0.0,1.5789787049493915,0.0,3,,1.0,
3,21.0,easy,ECP,explanation,control,prediction,5,prediction,hidden,3.0,a,,b,,2,1,2,2,1.0,3123.002999952296,2023-07-26 19:02:41.911000+00:00,30,0.4,0.001,0.001,0.001,1.5994875815809322,0.0,2,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,1,explanation,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,9464.932999999728,2023-07-26 19:03:40.430000+00:00,1,0.588,0.0,,,1.928618651945252,,2,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,2,explanation,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3409.4459999998217,2023-07-26 19:03:47.005000+00:00,2,0.0,0.713,,,2.0955609235597192,,1,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,3,explanation,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,6244.814999999711,2023-07-26 19:03:56.372000+00:00,3,0.999,0.0,,,2.39698576841553,,2,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,4,explanation,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4033.199999999837,2023-07-26 19:04:03.509000+00:00,4,0.588,0.0,,,1.928618651945252,,2,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,5,explanation,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,1041.0419999996084,2023-07-26 19:04:07.715000+00:00,5,0.0,0.713,,,2.0955609235597192,,1,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,1,explanation,hidden,2.0,b,,b,2.0,,,2,1,0.0,2774.9969999998,2023-07-26 19:04:13.865000+00:00,6,0.588,0.0,1.0,0.0,1.928618651945252,2.3978952727983707,2,2,0.0,0.0
4,21.0,easy,EPC,explanation,prediction,control,2,explanation,hidden,0.0,a,,a,0.0,,,2,2,1.0,2085.794999999809,2023-07-26 19:04:19.058000+00:00,7,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,2,2,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,3,explanation,hidden,0.0,b,,a,0.0,,,2,2,1.0,1434.2979999997187,2023-07-26 19:04:23.605000+00:00,8,0.588,0.0,0.588,0.0,1.928618651945252,1.928618651945252,2,2,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,4,explanation,hidden,3.0,b,,a,0.0,,,2,2,1.0,1335.7739999998012,2023-07-26 19:04:28.006000+00:00,9,0.713,0.001,0.999,0.0,2.085610592706551,2.39698576841553,2,2,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,5,explanation,hidden,3.0,a,,b,2.0,,,1,2,0.0,1901.707999999635,2023-07-26 19:04:33.043000+00:00,10,0.001,0.286,0.0,0.0,1.3407168526235715,0.0,1,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,1,prediction,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1882.0849999996133,2023-07-26 19:04:51.972000+00:00,11,1.0,0.0,,,2.3978952727983707,,2,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,2,prediction,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1533.7490000000107,2023-07-26 19:04:57.153000+00:00,12,0.286,0.0,,,1.3506671834767394,,0,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,3,prediction,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2361.6279999996186,2023-07-26 19:05:03.098000+00:00,13,1.0,0.0,,,2.3978952727983707,,2,,0.0,
4,21.0,easy,EPC,explanation,prediction,control,4,prediction,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2520.341999999713,2023-07-26 19:05:09.172000+00:00,14,0.999,0.0,,,2.39698576841553,,0,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,5,prediction,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1585.3999999997905,2023-07-26 19:05:14.353000+00:00,15,0.0,0.714,,,2.0967901800144486,,1,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,1,prediction,hidden,3.0,b,,a,,3,1,1,1,1.0,2557.700000000012,2023-07-26 19:05:20.524000+00:00,16,0.0,0.713,0.0,0.714,2.0955609235597192,2.0967901800144486,1,1,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,2,prediction,hidden,0.0,b,,a,,3,0,0,0,1.0,10599.247999999903,2023-07-26 19:05:34.265000+00:00,17,0.412,0.588,0.412,0.588,0.2954642128938357,0.2954642128938357,0,0,1.0,1.0
4,21.0,easy,EPC,explanation,prediction,control,3,prediction,hidden,2.0,a,,b,,1,3,3,3,1.0,3421.41899999982,2023-07-26 19:05:40.784000+00:00,18,0.0,0.411,0.0,0.0,1.631199404215613,0.0,3,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,4,prediction,hidden,2.0,b,,a,,1,3,3,1,0.0,3486.998999999836,2023-07-26 19:05:47.365000+00:00,19,0.0,0.412,0.0,0.412,1.6331544390514163,1.6331544390514163,3,3,0.0,0.0
4,21.0,easy,EPC,explanation,prediction,control,5,prediction,hidden,2.0,a,,a,,3,1,1,1,1.0,1872.4379999997327,2023-07-26 19:05:52.316000+00:00,20,0.0,0.294,0.0,0.0,1.3711807233098423,0.0,1,,1.0,
4,21.0,easy,EPC,explanation,prediction,control,1,control,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,4191.56699999969,2023-07-26 19:06:13.248000+00:00,21,0.0,0.999,,,2.39698576841553,,b,,1.0,
