participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
2,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,680.167999952333
2,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4563.768999856955
2,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1350.738999952329
2,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2005.1729998092635
2,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,659.0250000000233
2,21.0,easy,ECP,explanation,control,prediction,3,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,892.738999856927
2,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2242.5629998569493
2,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3503.219999999972
2,21.0,easy,ECP,explanation,control,prediction,1,visible,3.0,a,1.0,a,,0,1,0,1,0.0,1263.2539999523433
2,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,b,,2,3,2,3,0.0,825.845999809273
2,21.0,easy,ECP,explanation,control,prediction,3,visible,1.0,b,0.0,b,,2,1,2,1,0.0,2888.1959998092498
2,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,b,2.0,a,,1,3,3,1,0.0,6476.11899980926
2,21.0,easy,ECP,explanation,control,prediction,5,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3092.526999809256
2,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,a,,a,,3,1,1,1,1.0,3146.7249999523046
2,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,,2,1,2,2,1.0,1213.2679998569656
2,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,b,,a,,3,1,1,1,1.0,788.5039999523433
2,21.0,easy,ECP,explanation,control,prediction,4,hidden,1.0,b,,a,,2,1,2,2,1.0,2500.7439998092595
2,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,,2,1,2,1,0.0,5671.631999809237
3,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,0.0,a,2.0,,,1,2,0.0,8558.54200009536
3,21.0,easy,ECP,explanation,control,prediction,2,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,4847.511000095343
3,21.0,easy,ECP,explanation,control,prediction,3,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1212.8699999523233
3,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,3827.9560000476777
3,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,3993.782999999996
3,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,b,,b,2.0,,,2,2,1.0,5371.201000095345
3,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,b,,a,0.0,,,2,2,1.0,5291.827000047662
3,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,2.0,,,1,1,1.0,8848.119999999995
3,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,a,2.0,,,1,2,0.0,2981.6289999523437
3,21.0,easy,ECP,explanation,control,prediction,5,hidden,0.0,b,,a,0.0,,,2,1,0.0,3485.504000143032
3,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3013.5199999522883
3,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,880.4890000000014
3,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,5224.619000143022
3,21.0,easy,ECP,explanation,control,prediction,4,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2955.169999952312
3,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,824.4830000476795
3,21.0,easy,ECP,explanation,control,prediction,1,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,5140.411000047694
3,21.0,easy,ECP,explanation,control,prediction,2,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5910.575000047684
3,21.0,easy,ECP,explanation,control,prediction,3,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4162.243999952334
3,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4267.83100009535
3,21.0,easy,ECP,explanation,control,prediction,5,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,3136.4409999523195
3,21.0,easy,ECP,explanation,control,prediction,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1604.5500001430628
3,21.0,easy,ECP,explanation,control,prediction,2,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2479.4210000477037
3,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5687.401000143029
3,21.0,easy,ECP,explanation,control,prediction,4,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2367.5370001430274
3,21.0,easy,ECP,explanation,control,prediction,5,visible,2.0,b,2.0,a,,1,3,3,3,1.0,1852.3940000477012
3,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,,3,0,0,0,1.0,5573.687000143051
3,21.0,easy,ECP,explanation,control,prediction,2,hidden,3.0,b,,a,,3,1,1,1,1.0,5782.60800004768
3,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,,3,1,1,3,0.0,4238.664000047662
3,21.0,easy,ECP,explanation,control,prediction,4,hidden,2.0,a,,b,,0,3,3,3,1.0,3045.085000095365
3,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,a,,b,,2,1,2,2,1.0,3123.002999952296
4,21.0,easy,EPC,explanation,prediction,control,1,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,9464.932999999728
4,21.0,easy,EPC,explanation,prediction,control,2,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3409.4459999998217
4,21.0,easy,EPC,explanation,prediction,control,3,visible,0.0,a,2.0,b,2.0,,,2,1,0.0,6244.814999999711
4,21.0,easy,EPC,explanation,prediction,control,4,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,4033.199999999837
4,21.0,easy,EPC,explanation,prediction,control,5,visible,3.0,a,1.0,b,0.0,,,1,1,1.0,1041.0419999996084
4,21.0,easy,EPC,explanation,prediction,control,1,hidden,2.0,b,,b,2.0,,,2,1,0.0,2774.9969999997998
4,21.0,easy,EPC,explanation,prediction,control,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,2085.794999999809
4,21.0,easy,EPC,explanation,prediction,control,3,hidden,0.0,b,,a,0.0,,,2,2,1.0,1434.2979999997187
4,21.0,easy,EPC,explanation,prediction,control,4,hidden,3.0,b,,a,0.0,,,2,2,1.0,1335.7739999998012
4,21.0,easy,EPC,explanation,prediction,control,5,hidden,3.0,a,,b,2.0,,,1,2,0.0,1901.707999999635
4,21.0,easy,EPC,explanation,prediction,control,1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1882.0849999996133
4,21.0,easy,EPC,explanation,prediction,control,2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1533.7490000000107
4,21.0,easy,EPC,explanation,prediction,control,3,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2361.6279999996186
4,21.0,easy,EPC,explanation,prediction,control,4,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2520.341999999713
4,21.0,easy,EPC,explanation,prediction,control,5,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1585.3999999997905
4,21.0,easy,EPC,explanation,prediction,control,1,hidden,3.0,b,,a,,3,1,1,1,1.0,2557.700000000012
4,21.0,easy,EPC,explanation,prediction,control,2,hidden,0.0,b,,a,,3,0,0,0,1.0,10599.247999999903
4,21.0,easy,EPC,explanation,prediction,control,3,hidden,2.0,a,,b,,1,3,3,3,1.0,3421.41899999982
4,21.0,easy,EPC,explanation,prediction,control,4,hidden,2.0,b,,a,,1,3,3,1,0.0,3486.998999999836
4,21.0,easy,EPC,explanation,prediction,control,5,hidden,2.0,a,,a,,3,1,1,1,1.0,1872.4379999997327
4,21.0,easy,EPC,explanation,prediction,control,1,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,4191.56699999969
4,21.0,easy,EPC,explanation,prediction,control,2,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1083.2009999996517
4,21.0,easy,EPC,explanation,prediction,control,3,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1976.3899999996647
4,21.0,easy,EPC,explanation,prediction,control,4,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2684.5130000000354
4,21.0,easy,EPC,explanation,prediction,control,5,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4730.829999999842
4,21.0,easy,EPC,explanation,prediction,control,1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5479.794999999576
4,21.0,easy,EPC,explanation,prediction,control,2,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,4113.287000000011
4,21.0,easy,EPC,explanation,prediction,control,3,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2344.307999999612
4,21.0,easy,EPC,explanation,prediction,control,4,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,6899.357999999775
4,21.0,easy,EPC,explanation,prediction,control,5,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,3768.006999999867
5,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,3587.9080000029644
5,21.0,easy,CEP,control,explanation,prediction,2,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,3480.237999991048
5,21.0,easy,CEP,control,explanation,prediction,3,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1760.9150000030058
5,21.0,easy,CEP,control,explanation,prediction,4,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1398.3110000029556
5,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3194.5690000000177
5,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3916.4219999969937
5,21.0,easy,CEP,control,explanation,prediction,2,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,3198.7499999970314
5,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2998.211999991036
5,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,2918.413999991084
5,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3809.0559999970137
5,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,6381.67499999702
5,21.0,easy,CEP,control,explanation,prediction,2,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3733.856999991054
5,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,4376.150000000023
5,21.0,easy,CEP,control,explanation,prediction,4,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,4561.472000000009
5,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,4138.620000002964
5,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,a,,b,0.0,,,1,1,1.0,3148.656999994011
5,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,b,2.0,,,1,2,0.0,2837.545999994036
5,21.0,easy,CEP,control,explanation,prediction,3,hidden,0.0,a,,a,3.0,,,2,1,0.0,3083.7790000030072
5,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,a,,a,0.0,,,2,1,0.0,5248.212999999989
5,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,b,,a,0.0,,,2,1,0.0,2494.010000002978
5,21.0,easy,CEP,control,explanation,prediction,1,visible,1.0,a,0.0,a,,2,0,2,0,0.0,2618.8669999970007
5,21.0,easy,CEP,control,explanation,prediction,2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1756.6519999970333
5,21.0,easy,CEP,control,explanation,prediction,3,visible,3.0,a,1.0,a,,0,1,0,1,0.0,3737.971000002988
5,21.0,easy,CEP,control,explanation,prediction,4,visible,3.0,a,1.0,b,,3,0,0,3,0.0,2321.709999996994
5,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3607.135999999999
5,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,a,,a,,1,0,0,0,1.0,2890.5259999910486
5,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,b,,a,,3,1,1,1,1.0,2838.853999994055
5,21.0,easy,CEP,control,explanation,prediction,3,hidden,2.0,a,,b,,0,3,3,3,1.0,4052.4139999940526
5,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,a,,b,,2,1,2,2,1.0,2673.792000000016
5,21.0,easy,CEP,control,explanation,prediction,5,hidden,3.0,a,,a,,2,1,2,2,1.0,2903.339999996999
6,21.0,easy,PEC,prediction,explanation,control,1,visible,3.0,b,3.0,b,,1,3,3,3,1.0,7754.559999952326
6,21.0,easy,PEC,prediction,explanation,control,2,visible,3.0,b,3.0,a,,1,3,1,1,1.0,4542.378999928478
6,21.0,easy,PEC,prediction,explanation,control,3,visible,3.0,a,1.0,a,,0,1,0,0,1.0,5583.302999904612
6,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,b,2.0,b,,2,3,2,2,1.0,5123.974999952305
6,21.0,easy,PEC,prediction,explanation,control,5,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3158.8499999999767
6,21.0,easy,PEC,prediction,explanation,control,1,hidden,2.0,a,,a,,3,1,1,3,0.0,11748.97399992845
6,21.0,easy,PEC,prediction,explanation,control,2,hidden,1.0,b,,a,,2,1,2,1,0.0,12516.524999952291
6,21.0,easy,PEC,prediction,explanation,control,3,hidden,3.0,b,,a,,3,1,1,1,1.0,4217.291999976151
6,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,b,,a,,3,0,0,3,0.0,3726.576999952318
6,21.0,easy,PEC,prediction,explanation,control,5,hidden,3.0,a,,b,,2,1,2,2,1.0,5691.043999952322
6,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,3817.302999976149
6,21.0,easy,PEC,prediction,explanation,control,2,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,4526.260999952327
6,21.0,easy,PEC,prediction,explanation,control,3,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,1531.173999999999
6,21.0,easy,PEC,prediction,explanation,control,4,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,409.4339999523363
6,21.0,easy,PEC,prediction,explanation,control,5,visible,3.0,a,0.0,a,2.0,,,1,1,1.0,359.30999992846046
6,21.0,easy,PEC,prediction,explanation,control,1,hidden,3.0,a,,b,2.0,,,1,2,0.0,863.3040000000037
6,21.0,easy,PEC,prediction,explanation,control,2,hidden,2.0,a,,a,2.0,,,1,1,1.0,495.3389999284991
6,21.0,easy,PEC,prediction,explanation,control,3,hidden,0.0,b,,a,0.0,,,2,2,1.0,562.1629999046563
6,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,a,,a,3.0,,,2,1,0.0,297.98799995234003
6,21.0,easy,PEC,prediction,explanation,control,5,hidden,0.0,b,,b,2.0,,,2,2,1.0,984.442999952298
6,21.0,easy,PEC,prediction,explanation,control,1,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1895.6939999046156
6,21.0,easy,PEC,prediction,explanation,control,2,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1132.3409999523428
6,21.0,easy,PEC,prediction,explanation,control,3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,4470.590999952343
6,21.0,easy,PEC,prediction,explanation,control,4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,654.9699999523
6,21.0,easy,PEC,prediction,explanation,control,5,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,725.0649999523303
6,21.0,easy,PEC,prediction,explanation,control,1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2484.7829999761307
6,21.0,easy,PEC,prediction,explanation,control,2,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,9886.477999928466
6,21.0,easy,PEC,prediction,explanation,control,3,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2566.7239999999874
6,21.0,easy,PEC,prediction,explanation,control,4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1548.4919999284905
6,21.0,easy,PEC,prediction,explanation,control,5,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2038.1959999761311
8,21.0,easy,CEP,control,explanation,prediction,1,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4959.799999999988
8,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,5148.0199999999895
8,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3465.8800000000047
8,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,845.8399999999965
8,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,932.5800000000164
8,21.0,easy,CEP,control,explanation,prediction,1,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,3328.679999999993
8,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,3424.9400000000023
8,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,7562.719999999972
8,21.0,easy,CEP,control,explanation,prediction,4,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4800.599999999977
8,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,1532.679999999993
8,21.0,easy,CEP,control,explanation,prediction,1,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,12201.02000000002
8,21.0,easy,CEP,control,explanation,prediction,2,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,5051.700000000012
8,21.0,easy,CEP,control,explanation,prediction,3,visible,0.0,a,2.0,a,0.0,,,2,2,1.0,3500.119999999996
8,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,5579.5
8,21.0,easy,CEP,control,explanation,prediction,5,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,2581.7399999999907
8,21.0,easy,CEP,control,explanation,prediction,1,hidden,0.0,b,,a,0.0,,,2,1,0.0,7302.719999999972
8,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,a,2.0,,,1,2,0.0,6593.640000000014
8,21.0,easy,CEP,control,explanation,prediction,3,hidden,3.0,a,,b,0.0,,,1,1,1.0,9567.880000000005
8,21.0,easy,CEP,control,explanation,prediction,4,hidden,2.0,b,,b,2.0,,,2,2,1.0,6566.119999999995
8,21.0,easy,CEP,control,explanation,prediction,5,hidden,2.0,a,,a,2.0,,,1,2,0.0,5617.340000000026
8,21.0,easy,CEP,control,explanation,prediction,1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6865.940000000002
8,21.0,easy,CEP,control,explanation,prediction,2,visible,1.0,a,0.0,a,,2,0,2,2,1.0,1863.960000000021
8,21.0,easy,CEP,control,explanation,prediction,3,visible,1.0,b,0.0,b,,2,1,2,2,1.0,7757.340000000026
8,21.0,easy,CEP,control,explanation,prediction,4,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7761.679999999993
8,21.0,easy,CEP,control,explanation,prediction,5,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3040.460000000021
8,21.0,easy,CEP,control,explanation,prediction,1,hidden,2.0,a,,b,,1,3,3,3,1.0,5620.280000000028
8,21.0,easy,CEP,control,explanation,prediction,2,hidden,3.0,a,,a,,2,1,2,2,1.0,5517.840000000026
8,21.0,easy,CEP,control,explanation,prediction,3,hidden,0.0,a,,a,,1,0,0,1,0.0,4473.900000000023
8,21.0,easy,CEP,control,explanation,prediction,4,hidden,3.0,a,,b,,2,1,2,1,0.0,4094.979999999981
8,21.0,easy,CEP,control,explanation,prediction,5,hidden,0.0,b,,a,,3,0,0,3,0.0,10174.53999999998
7,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,4193.138000000006
7,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,1914.4269999940295
7,21.0,easy,ECP,explanation,control,prediction,3,visible,3.0,a,1.0,a,0.0,,,1,1,1.0,979.1329999940352
7,21.0,easy,ECP,explanation,control,prediction,4,visible,2.0,a,0.0,b,2.0,,,1,2,0.0,3585.619999999996
7,21.0,easy,ECP,explanation,control,prediction,5,visible,0.0,b,2.0,a,0.0,,,2,2,1.0,454.4189999940281
7,21.0,easy,ECP,explanation,control,prediction,1,hidden,0.0,b,,a,0.0,,,2,1,0.0,1918.813000005961
7,21.0,easy,ECP,explanation,control,prediction,2,hidden,2.0,b,,b,2.0,,,2,1,0.0,2049.5809999940398
7,21.0,easy,ECP,explanation,control,prediction,3,hidden,2.0,a,,a,2.0,,,1,1,1.0,1134.9309999940451
7,21.0,easy,ECP,explanation,control,prediction,4,hidden,3.0,a,,b,2.0,,,1,2,0.0,1678.6480000059528
7,21.0,easy,ECP,explanation,control,prediction,5,hidden,3.0,b,,a,0.0,,,2,2,1.0,2878.902999994054
7,21.0,easy,ECP,explanation,control,prediction,1,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,5075.83600000001
7,21.0,easy,ECP,explanation,control,prediction,2,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,3053.7700000000186
7,21.0,easy,ECP,explanation,control,prediction,3,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,804.4189999999944
