participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
248,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,2253.542000000016
248,22.0,hard,prediction,Experiment 2 (test preview),20,visible,0.0,b,3.0,a,,2.0,1.0,2.0,1,0.0,1971.812999998452
333,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,6106.608000035776
333,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,5634.076000023837
333,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,2042.4670000476765
333,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,727.3370000357681
333,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,4548.930000011926
333,22.0,hard,prediction,Experiment 2 (test preview),6,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,1258.4219999999914
333,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,0,0.0,2397.747000000003
333,22.0,hard,prediction,Experiment 2 (test preview),8,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,1668.8960000119114
333,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,2453.0880000357865
333,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,1767.3570000118923
333,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3281.902000047674
333,22.0,hard,prediction,Experiment 2 (test preview),12,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,1911.369000047678
333,22.0,hard,prediction,Experiment 2 (test preview),13,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,1051.2240000476595
333,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,1543.230000035779
333,22.0,hard,prediction,Experiment 2 (test preview),15,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,1648.0370000476833
333,22.0,hard,prediction,Experiment 2 (test preview),16,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,1073.762000023853
333,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,1273.1940000357572
333,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,638.0600000238628
333,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,4004.014000023832
333,22.0,hard,prediction,Experiment 2 (test preview),20,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,2282.1800000357907
249,22.0,hard,prediction,Experiment 2 (test preview),1,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,3470.820000000007
249,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,3582.4400000000023
249,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,a,,a,,3.0,2.0,3.0,3,1.0,4819.279999999999
249,22.0,hard,prediction,Experiment 2 (test preview),4,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,3231.2600000000093
249,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,3894.320000000007
249,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,4829.239999999991
249,22.0,hard,prediction,Experiment 2 (test preview),7,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,1928.2799999999988
249,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,2788.720000000001
249,22.0,hard,prediction,Experiment 2 (test preview),9,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,1417.9000000000233
249,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,3449.200000000012
249,22.0,hard,prediction,Experiment 2 (test preview),11,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,2029.719999999972
249,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,3380.179999999993
249,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,b,,a,,3.0,0.0,0.0,3,0.0,1830.960000000021
249,22.0,hard,prediction,Experiment 2 (test preview),14,visible,3.0,a,0.0,b,,3.0,0.0,3.0,0,0.0,2258.320000000007
249,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,1578.7000000000116
249,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,2550.4000000000237
249,22.0,hard,prediction,Experiment 2 (test preview),17,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,1401.1199999999951
249,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,2518.4799999999814
249,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,2425.280000000028
249,22.0,hard,prediction,Experiment 2 (test preview),20,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,1606.9000000000233
250,22.0,hard,prediction,Experiment 2 (test preview),1,visible,2.0,b,1.0,a,,3.0,1.0,1.0,1,1.0,6134.370999988081
250,22.0,hard,prediction,Experiment 2 (test preview),2,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,3984.355999976164
250,22.0,hard,prediction,Experiment 2 (test preview),3,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,3372.2330000000075
250,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,6640.112999994017
250,22.0,hard,prediction,Experiment 2 (test preview),5,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,4593.481000000029
250,22.0,hard,prediction,Experiment 2 (test preview),6,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,8963.17399998213
250,22.0,hard,prediction,Experiment 2 (test preview),7,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4642.428000000014
250,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,5777.8719999881
250,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,2.0,a,,b,,1.0,2.0,1.0,2,0.0,4908.315999994054
250,22.0,hard,prediction,Experiment 2 (test preview),10,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,9601.690999994054
250,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,3248.010999988066
250,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,3.0,b,,b,,1.0,3.0,1.0,3,0.0,3375.7550000000047
250,22.0,hard,prediction,Experiment 2 (test preview),13,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,4245.75900000002
250,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,4277.613000000012
250,22.0,hard,prediction,Experiment 2 (test preview),15,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,5192.326999976183
250,22.0,hard,prediction,Experiment 2 (test preview),16,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,3841.613999982132
250,22.0,hard,prediction,Experiment 2 (test preview),17,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,4692.01399997616
250,22.0,hard,prediction,Experiment 2 (test preview),18,hidden,2.0,b,,b,,1.0,3.0,3.0,3,1.0,3355.0779999821098
250,22.0,hard,prediction,Experiment 2 (test preview),19,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,2878.0109999940614
250,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,1467.0739999880898
253,22.0,hard,prediction,Experiment 2 (test preview),1,visible,2.0,a,2.0,b,,0.0,3.0,0.0,3,0.0,3392.6170000476995
253,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,5646.682000047702
253,22.0,hard,prediction,Experiment 2 (test preview),3,visible,3.0,b,2.0,a,,1.0,2.0,2.0,2,1.0,4436.564000047685
253,22.0,hard,prediction,Experiment 2 (test preview),4,visible,0.0,a,3.0,b,,2.0,1.0,2.0,2,1.0,8270.359000047669
253,22.0,hard,prediction,Experiment 2 (test preview),5,hidden,3.0,a,,a,,0.0,3.0,3.0,0,0.0,8849.67600001191
253,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,3,0.0,5687.128000023833
253,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,a,0.0,a,,3.0,0.0,3.0,3,1.0,7352.058000000019
253,22.0,hard,prediction,Experiment 2 (test preview),8,hidden,1.0,b,,a,,3.0,2.0,2.0,2,1.0,6200.421000035771
253,22.0,hard,prediction,Experiment 2 (test preview),9,hidden,3.0,a,,b,,2.0,3.0,3.0,2,0.0,11269.967000047676
253,22.0,hard,prediction,Experiment 2 (test preview),10,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,8613.455000023823
253,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,9788.75300004764
253,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,5283.749000047683
253,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,4927.721999999951
253,22.0,hard,prediction,Experiment 2 (test preview),14,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,5199.123000000021
253,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,a,,3.0,0.0,0.0,3,0.0,5817.550000023795
253,22.0,hard,prediction,Experiment 2 (test preview),16,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,8480.550000000047
253,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,0.0,a,,a,,1.0,0.0,0.0,1,0.0,9330.621000000045
253,22.0,hard,prediction,Experiment 2 (test preview),18,visible,2.0,b,1.0,b,,1.0,0.0,1.0,0,0.0,6012.927999999956
253,22.0,hard,prediction,Experiment 2 (test preview),19,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,8169.369000047678
253,22.0,hard,prediction,Experiment 2 (test preview),20,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,5585.0200000476325
251,22.0,hard,prediction,Experiment 2 (test preview),1,visible,2.0,b,1.0,a,,3.0,1.0,1.0,3,0.0,5201.585999952309
251,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,6887.238000000012
251,22.0,hard,prediction,Experiment 2 (test preview),3,hidden,1.0,b,,a,,3.0,2.0,2.0,3,0.0,7665.247999952291
251,22.0,hard,prediction,Experiment 2 (test preview),4,hidden,3.0,a,,b,,2.0,3.0,3.0,3,1.0,4724.037000000011
251,22.0,hard,prediction,Experiment 2 (test preview),5,visible,0.0,a,3.0,b,,2.0,1.0,2.0,1,0.0,4131.877000023844
251,22.0,hard,prediction,Experiment 2 (test preview),6,hidden,2.0,a,,a,,2.0,3.0,2.0,2,1.0,3920.185999999987
251,22.0,hard,prediction,Experiment 2 (test preview),7,visible,1.0,b,3.0,b,,3.0,0.0,3.0,3,1.0,5372.921000023838
251,22.0,hard,prediction,Experiment 2 (test preview),8,visible,2.0,a,2.0,b,,0.0,3.0,0.0,0,1.0,6560.320000023814
251,22.0,hard,prediction,Experiment 2 (test preview),9,visible,3.0,a,0.0,b,,3.0,0.0,3.0,3,1.0,8180.577999952307
251,22.0,hard,prediction,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,,1.0,0.0,1.0,1,1.0,4828.055999976175
251,22.0,hard,prediction,Experiment 2 (test preview),11,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,4988.969999999972
251,22.0,hard,prediction,Experiment 2 (test preview),12,hidden,2.0,a,,b,,1.0,2.0,1.0,1,1.0,2865.063000000024
251,22.0,hard,prediction,Experiment 2 (test preview),13,hidden,1.0,b,,a,,3.0,0.0,0.0,0,1.0,3015.948000047705
251,22.0,hard,prediction,Experiment 2 (test preview),14,hidden,3.0,a,,a,,0.0,3.0,3.0,3,1.0,4468.990000047663
251,22.0,hard,prediction,Experiment 2 (test preview),15,visible,0.0,a,3.0,a,,3.0,0.0,0.0,0,1.0,2674.239999976184
251,22.0,hard,prediction,Experiment 2 (test preview),16,visible,3.0,b,2.0,a,,1.0,2.0,2.0,1,0.0,1452.5080000238377
251,22.0,hard,prediction,Experiment 2 (test preview),17,hidden,0.0,a,,a,,1.0,0.0,0.0,0,1.0,2214.386000023864
251,22.0,hard,prediction,Experiment 2 (test preview),18,visible,1.0,a,0.0,a,,3.0,0.0,3.0,0,0.0,7690.883000047703
251,22.0,hard,prediction,Experiment 2 (test preview),19,visible,0.0,b,3.0,a,,2.0,1.0,2.0,2,1.0,3675.814999976137
251,22.0,hard,prediction,Experiment 2 (test preview),20,hidden,3.0,b,,b,,1.0,3.0,1.0,1,1.0,3034.9580000238493
252,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,2.0,b,,b,,1.0,3.0,3.0,1,0.0,3302.8919999046484
252,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,1.0,a,,a,,3.0,2.0,3.0,2,0.0,2653.5869999523275
