participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
1,21.0,control,EP,explanation,prediction,1.0,,10.0,,,,,,,,control_screen_response,471.5029999910621,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:02:58.086000+00:00,control,easy,11,feedback,11,11
1,21.0,control,EP,explanation,prediction,1.0,,11.0,,,,,,,,control_screen_response,687.8439999970142,visible,0.0,b,2.0,,3.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:03:04.086000+00:00,control,easy,12,feedback,12,12
1,21.0,control,EP,explanation,prediction,1.0,,12.0,,,,,,,,control_screen_response,921.583999997034,visible,0.0,b,2.0,,2.0,a,b,0.0,1.0,b,b,True,2023-08-17 16:03:10.319000+00:00,control,easy,13,feedback,13,13
1,21.0,control,EP,explanation,prediction,1.0,,13.0,,,,,,,,control_screen_response,1187.8659999970114,visible,3.0,b,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-17 16:03:16.836000+00:00,control,easy,14,feedback,14,14
1,21.0,control,EP,explanation,prediction,1.0,,14.0,,,,,,,,control_screen_response,988.2259999910602,visible,2.0,a,3.0,,3.0,a,b,0.0,1.0,b,a,False,2023-08-17 16:03:23.136000+00:00,control,easy,15,feedback,15,15
1,21.0,control,EP,explanation,prediction,1.0,0.0,,,,,,,,,control_screen_response,14154.683999994042,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,aa,False,2023-08-17 16:03:54.919000+00:00,control,easy,1,feedback,16,16
1,21.0,control,EP,explanation,prediction,1.0,1.0,,,,,,,,,control_screen_response,1238.341999994067,hidden,2.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-17 16:04:01.504000+00:00,control,easy,2,feedback,17,17
1,21.0,control,EP,explanation,prediction,1.0,2.0,,,,,,,,,control_screen_response,5004.683999988076,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 16:04:11.837000+00:00,control,easy,3,feedback,18,18
1,21.0,control,EP,explanation,prediction,1.0,3.0,,,,,,,,,control_screen_response,6021.3429999999935,hidden,3.0,,,,1.0,aa,ba,0.0,0.6,ba,ba,True,2023-08-17 16:04:23.169000+00:00,control,easy,4,feedback,19,19
1,21.0,control,EP,explanation,prediction,1.0,4.0,,,,,,,,,control_screen_response,1254.7899999910733,hidden,3.0,,,,2.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-17 16:04:29.753000+00:00,control,easy,5,feedback,20,20
1,21.0,control,EP,explanation,prediction,1.0,5.0,,,,,,,,,control_screen_response,2804.527999994054,hidden,0.0,,,,0.0,aa,ab,0.6,0.0,aa,aa,True,2023-08-17 16:04:37.886000+00:00,control,easy,6,feedback,21,21
1,21.0,control,EP,explanation,prediction,1.0,6.0,,,,,,,,,control_screen_response,5771.130999994057,hidden,0.0,,,,3.0,ab,aa,0.0,0.4,aa,ab,False,2023-08-17 16:04:48.986000+00:00,control,easy,7,feedback,22,22
1,21.0,control,EP,explanation,prediction,1.0,7.0,,,,,,,,,control_screen_response,1387.8479999970295,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 16:04:55.703000+00:00,control,easy,8,feedback,23,23
1,21.0,control,EP,explanation,prediction,1.0,8.0,,,,,,,,,control_screen_response,3388.0159999880707,hidden,2.0,,,,1.0,ab,aa,0.0,0.24,aa,aa,True,2023-08-17 16:05:04.403000+00:00,control,easy,9,feedback,24,24
1,21.0,control,EP,explanation,prediction,1.0,9.0,,,,,,,,,control_screen_response,4704.720999994024,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 16:05:14.436000+00:00,control,easy,10,feedback,25,25
1,21.0,control,EP,explanation,prediction,1.0,10.0,,,,,,,,,control_screen_response,838.0089999880875,hidden,2.0,,,,2.0,aa,bb,0.6,1.0,bb,aa,False,2023-08-17 16:05:20.603000+00:00,control,easy,11,feedback,26,26
1,21.0,control,EP,explanation,prediction,1.0,11.0,,,,,,,,,control_screen_response,4354.423999997031,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,aa,False,2023-08-17 16:05:30.269000+00:00,control,easy,12,feedback,27,27
1,21.0,control,EP,explanation,prediction,1.0,12.0,,,,,,,,,control_screen_response,1171.4779999970342,hidden,3.0,,,,3.0,bb,ba,1.0,0.0,bb,bb,True,2023-08-17 16:05:36.769000+00:00,control,easy,13,feedback,28,28
1,21.0,control,EP,explanation,prediction,1.0,13.0,,,,,,,,,control_screen_response,3588.023999997007,hidden,0.0,,,,2.0,aa,bb,0.0,1.0,bb,aa,False,2023-08-17 16:05:45.669000+00:00,control,easy,14,feedback,29,29
1,21.0,control,EP,explanation,prediction,1.0,14.0,,,,,,,,,control_screen_response,7387.9369999910705,hidden,3.0,,,,2.0,ab,ba,0.4,0.0,ab,ab,True,2023-08-17 16:05:58.386000+00:00,control,easy,15,feedback,30,30
1,21.0,control,EP,explanation,prediction,,,,,,,,,,0.0,explanation_screen_response,8504.712999991083,visible,0.0,a,2.0,a,0.0,,,,,2,1,False,2023-08-17 16:07:23.602000+00:00,explanation,easy,1,transfer,31,1
1,21.0,control,EP,explanation,prediction,,,,,,,,,,1.0,explanation_screen_response,13621.344999988098,visible,3.0,a,1.0,b,0.0,,,,,1,1,True,2023-08-17 16:07:40.236000+00:00,explanation,easy,2,transfer,32,2
1,21.0,control,EP,explanation,prediction,,,,,,,,,,2.0,explanation_screen_response,7137.895999988075,visible,0.0,b,2.0,b,2.0,,,,,2,2,True,2023-08-17 16:07:50.386000+00:00,explanation,easy,3,transfer,33,3
1,21.0,control,EP,explanation,prediction,,,,,,,,,,3.0,explanation_screen_response,4387.918999988062,visible,0.0,b,2.0,a,3.0,,,,,2,1,False,2023-08-17 16:07:57.786000+00:00,explanation,easy,4,transfer,34,4
1,21.0,control,EP,explanation,prediction,,,,,,,,,,4.0,explanation_screen_response,1371.6149999940535,visible,0.0,b,2.0,a,0.0,,,,,2,2,True,2023-08-17 16:08:02.170000+00:00,explanation,easy,5,transfer,35,5
1,21.0,control,EP,explanation,prediction,,,,,,,,,,5.0,explanation_screen_response,1637.877999991062,visible,0.0,a,2.0,b,2.0,,,,,2,1,False,2023-08-17 16:08:06.819000+00:00,explanation,easy,6,transfer,36,6
1,21.0,control,EP,explanation,prediction,,,,,,,,,,6.0,explanation_screen_response,671.4639999970095,visible,3.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 16:08:10.502000+00:00,explanation,easy,7,transfer,37,7
1,21.0,control,EP,explanation,prediction,,,,,,,,,,7.0,explanation_screen_response,437.8989999970072,visible,2.0,a,0.0,b,2.0,,,,,1,2,False,2023-08-17 16:08:13.953000+00:00,explanation,easy,8,transfer,38,8
1,21.0,control,EP,explanation,prediction,,,,,,,,,,8.0,explanation_screen_response,421.5369999970426,visible,2.0,a,0.0,a,2.0,,,,,1,2,False,2023-08-17 16:08:17.386000+00:00,explanation,easy,9,transfer,39,9
1,21.0,control,EP,explanation,prediction,,,,,,,,,,9.0,explanation_screen_response,471.4409999910277,visible,3.0,a,1.0,a,0.0,,,,,1,2,False,2023-08-17 16:08:20.869000+00:00,explanation,easy,10,transfer,40,10
1,21.0,control,EP,explanation,prediction,,,,,,,,,,0.0,explanation_screen_response,3221.223999993992,hidden,0.0,b,,b,2.0,,,,,2,2,True,2023-08-17 16:08:27.136000+00:00,explanation,easy,1,transfer,41,11
1,21.0,control,EP,explanation,prediction,,,,,,,,,,1.0,explanation_screen_response,2671.339999997057,hidden,0.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:08:32.819000+00:00,explanation,easy,2,transfer,42,12
1,21.0,control,EP,explanation,prediction,,,,,,,,,,2.0,explanation_screen_response,354.61999999405816,hidden,3.0,a,,b,0.0,,,,,1,1,True,2023-08-17 16:08:36.186000+00:00,explanation,easy,3,transfer,43,13
1,21.0,control,EP,explanation,prediction,,,,,,,,,,3.0,explanation_screen_response,454.6879999880912,hidden,3.0,a,,b,2.0,,,,,1,1,True,2023-08-17 16:08:39.652000+00:00,explanation,easy,4,transfer,44,14
1,21.0,control,EP,explanation,prediction,,,,,,,,,,4.0,explanation_screen_response,588.1599999880418,hidden,3.0,b,,a,0.0,,,,,2,2,True,2023-08-17 16:08:43.252000+00:00,explanation,easy,5,transfer,45,15
1,21.0,control,EP,explanation,prediction,,,,,,,,,,5.0,explanation_screen_response,2287.859999997076,hidden,3.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:08:48.568000+00:00,explanation,easy,6,transfer,46,16
1,21.0,control,EP,explanation,prediction,,,,,,,,,,6.0,explanation_screen_response,421.4719999880763,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-17 16:08:52.002000+00:00,explanation,easy,7,transfer,47,17
1,21.0,control,EP,explanation,prediction,,,,,,,,,,7.0,explanation_screen_response,454.49699999706354,hidden,2.0,b,,b,2.0,,,,,2,1,False,2023-08-17 16:08:55.469000+00:00,explanation,easy,8,transfer,48,18
1,21.0,control,EP,explanation,prediction,,,,,,,,,,8.0,explanation_screen_response,621.3029999970458,hidden,2.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:08:59.119000+00:00,explanation,easy,9,transfer,49,19
1,21.0,control,EP,explanation,prediction,,,,,,,,,,9.0,explanation_screen_response,354.84899998805486,hidden,0.0,a,,a,3.0,,,,,2,1,False,2023-08-17 16:09:02.502000+00:00,explanation,easy,10,transfer,50,20
1,21.0,control,EP,explanation,prediction,,,,,,,,0.0,,,prediction_screen_response,4688.057999988087,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,2,True,2023-08-17 16:09:23.003000+00:00,prediction,easy,1,transfer,51,21
1,21.0,control,EP,explanation,prediction,,,,,,,,1.0,,,prediction_screen_response,1854.672999991104,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 16:09:28.370000+00:00,prediction,easy,2,transfer,52,22
1,21.0,control,EP,explanation,prediction,,,,,,,,2.0,,,prediction_screen_response,4704.820999999996,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:09:36.586000+00:00,prediction,easy,3,transfer,53,23
1,21.0,control,EP,explanation,prediction,,,,,,,,3.0,,,prediction_screen_response,2954.641999994056,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,3,True,2023-08-17 16:09:43.053000+00:00,prediction,easy,4,transfer,54,24
1,21.0,control,EP,explanation,prediction,,,,,,,,4.0,,,prediction_screen_response,4987.843999993987,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:09:51.553000+00:00,prediction,easy,5,transfer,55,25
1,21.0,control,EP,explanation,prediction,,,,,,,,5.0,,,prediction_screen_response,4004.817999991006,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 16:09:59.086000+00:00,prediction,easy,6,transfer,56,26
1,21.0,control,EP,explanation,prediction,,,,,,,,6.0,,,prediction_screen_response,2721.3149999880698,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,0,True,2023-08-17 16:10:05.319000+00:00,prediction,easy,7,transfer,57,27
1,21.0,control,EP,explanation,prediction,,,,,,,,7.0,,,prediction_screen_response,3937.9569999970254,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 16:10:12.769000+00:00,prediction,easy,8,transfer,58,28
1,21.0,control,EP,explanation,prediction,,,,,,,,8.0,,,prediction_screen_response,4721.454999999958,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,1,False,2023-08-17 16:10:21.003000+00:00,prediction,easy,9,transfer,59,29
1,21.0,control,EP,explanation,prediction,,,,,,,,9.0,,,prediction_screen_response,3204.6669999940787,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,2,True,2023-08-17 16:10:27.719000+00:00,prediction,easy,10,transfer,60,30
1,21.0,control,EP,explanation,prediction,,,,,,,,0.0,,,prediction_screen_response,1304.526999991038,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:10:32.552000+00:00,prediction,easy,1,transfer,61,31
1,21.0,control,EP,explanation,prediction,,,,,,,,1.0,,,prediction_screen_response,2938.1330000000307,hidden,3.0,b,,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:10:38.503000+00:00,prediction,easy,2,transfer,62,32
1,21.0,control,EP,explanation,prediction,,,,,,,,2.0,,,prediction_screen_response,1304.4860000000335,hidden,3.0,a,,a,,2,1,0.4,0.0,2,1,False,2023-08-17 16:10:42.819000+00:00,prediction,easy,3,transfer,63,33
1,21.0,control,EP,explanation,prediction,,,,,,,,3.0,,,prediction_screen_response,4288.091999994009,hidden,2.0,a,,b,,0,3,0.0,0.4,3,0,False,2023-08-17 16:10:50.119000+00:00,prediction,easy,4,transfer,64,34
1,21.0,control,EP,explanation,prediction,,,,,,,,4.0,,,prediction_screen_response,2287.9599999940256,hidden,1.0,b,,a,,2,1,1.0,0.0,2,2,True,2023-08-17 16:10:55.419000+00:00,prediction,easy,5,transfer,65,35
1,21.0,control,EP,explanation,prediction,,,,,,,,5.0,,,prediction_screen_response,2204.771999988123,hidden,0.0,b,,a,,3,0,0.4,0.6,0,3,False,2023-08-17 16:11:00.635000+00:00,prediction,easy,6,transfer,66,36
1,21.0,control,EP,explanation,prediction,,,,,,,,6.0,,,prediction_screen_response,1287.905999988085,hidden,0.0,a,,a,,1,0,0.0,0.6,0,1,False,2023-08-17 16:11:04.935000+00:00,prediction,easy,7,transfer,67,37
1,21.0,control,EP,explanation,prediction,,,,,,,,7.0,,,prediction_screen_response,804.6779999970458,hidden,3.0,a,,b,,2,1,0.4,0.0,2,2,True,2023-08-17 16:11:08.752000+00:00,prediction,easy,8,transfer,68,38
1,21.0,control,EP,explanation,prediction,,,,,,,,8.0,,,prediction_screen_response,1304.5479999940144,hidden,2.0,a,,b,,1,3,0.0,0.4,3,1,False,2023-08-17 16:11:13.070000+00:00,prediction,easy,9,transfer,69,39
1,21.0,control,EP,explanation,prediction,,,,,,,,9.0,,,prediction_screen_response,1654.653999988106,hidden,2.0,a,,a,,3,1,0.0,0.24,1,3,False,2023-08-17 16:11:17.736000+00:00,prediction,easy,10,transfer,70,40
2,21.0,prediction,EC,explanation,control,3.0,,,,0.0,,,,,,prediction_screen_response,2132.7619999998715,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,1,False,2023-08-17 16:01:49.326000+00:00,prediction,easy,31,feedback,31,31
2,21.0,prediction,EC,explanation,control,3.0,,,,1.0,,,,,,prediction_screen_response,1876.5999999999767,visible,2.0,b,2.0,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:01:56.518000+00:00,prediction,easy,32,feedback,32,32
2,21.0,prediction,EC,explanation,control,3.0,,,,2.0,,,,,,prediction_screen_response,3511.84600000002,visible,3.0,a,1.0,a,,0,1,1.0,0.0,0,0,True,2023-08-17 16:02:05.351000+00:00,prediction,easy,33,feedback,33,33
2,21.0,prediction,EC,explanation,control,3.0,,,,3.0,,,,,,prediction_screen_response,6672.847999999998,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,2,True,2023-08-17 16:02:17.360000+00:00,prediction,easy,34,feedback,34,34
2,21.0,prediction,EC,explanation,control,3.0,,,,4.0,,,,,,prediction_screen_response,1216.5690000000177,visible,3.0,b,3.0,b,,1,3,0.0,1.0,3,3,True,2023-08-17 16:02:23.884000+00:00,prediction,easy,35,feedback,35,35
2,21.0,prediction,EC,explanation,control,3.0,,,,5.0,,,,,,prediction_screen_response,1484.8360000000102,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:02:30.684000+00:00,prediction,easy,36,feedback,36,36
2,21.0,prediction,EC,explanation,control,3.0,,,,6.0,,,,,,prediction_screen_response,2972.588999999978,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 16:02:38.971000+00:00,prediction,easy,37,feedback,37,37
2,21.0,prediction,EC,explanation,control,3.0,,,,7.0,,,,,,prediction_screen_response,5171.383999999904,visible,3.0,a,1.0,b,,3,0,0.0,1.0,0,3,False,2023-08-17 16:02:49.451000+00:00,prediction,easy,38,feedback,38,38
2,21.0,prediction,EC,explanation,control,3.0,,,,8.0,,,,,,prediction_screen_response,1554.7279999998864,visible,3.0,b,3.0,a,,1,3,0.6,0.0,1,1,True,2023-08-17 16:02:56.315000+00:00,prediction,easy,39,feedback,39,39
2,21.0,prediction,EC,explanation,control,3.0,,,,9.0,,,,,,prediction_screen_response,7403.693000000028,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,1,False,2023-08-17 16:03:09.029000+00:00,prediction,easy,40,feedback,40,40
2,21.0,prediction,EC,explanation,control,3.0,,,,10.0,,,,,,prediction_screen_response,3359.824999999895,visible,1.0,a,0.0,a,,2,0,1.0,0.0,2,2,True,2023-08-17 16:03:17.715000+00:00,prediction,easy,41,feedback,41,41
2,21.0,prediction,EC,explanation,control,3.0,,,,11.0,,,,,,prediction_screen_response,8258.677999999898,visible,0.0,b,2.0,b,,2,3,1.0,0.0,2,2,True,2023-08-17 16:03:31.295000+00:00,prediction,easy,42,feedback,42,42
2,21.0,prediction,EC,explanation,control,3.0,,,,12.0,,,,,,prediction_screen_response,4110.439000000013,visible,2.0,a,3.0,a,,0,3,0.4,0.0,0,0,True,2023-08-17 16:03:40.726000+00:00,prediction,easy,43,feedback,43,43
2,21.0,prediction,EC,explanation,control,3.0,,,,13.0,,,,,,prediction_screen_response,5635.807999999961,visible,1.0,b,0.0,b,,2,1,1.0,0.0,2,2,True,2023-08-17 16:03:51.682000+00:00,prediction,easy,44,feedback,44,44
2,21.0,prediction,EC,explanation,control,3.0,,,,14.0,,,,,,prediction_screen_response,1328.7469999998575,visible,2.0,a,3.0,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:03:58.322000+00:00,prediction,easy,45,feedback,45,45
2,21.0,prediction,EC,explanation,control,1.0,,,0.0,,,,,,,prediction_screen_response,4670.33899999992,hidden,0.0,a,,a,,1,0,0.0,0.6,0,0,True,2023-08-17 16:04:14.444000+00:00,prediction,easy,1,feedback,46,46
2,21.0,prediction,EC,explanation,control,1.0,,,1.0,,,,,,,prediction_screen_response,4623.274000000092,hidden,2.0,a,,b,,0,3,0.0,0.4,3,0,False,2023-08-17 16:04:24.394000+00:00,prediction,easy,2,feedback,47,47
2,21.0,prediction,EC,explanation,control,1.0,,,2.0,,,,,,,prediction_screen_response,919.7349999998696,hidden,2.0,a,,b,,1,3,0.0,0.4,3,3,True,2023-08-17 16:04:30.638000+00:00,prediction,easy,3,feedback,48,48
2,21.0,prediction,EC,explanation,control,1.0,,,3.0,,,,,,,prediction_screen_response,3345.1629999999423,hidden,3.0,b,,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:04:39.312000+00:00,prediction,easy,4,feedback,49,49
2,21.0,prediction,EC,explanation,control,1.0,,,4.0,,,,,,,prediction_screen_response_timeout,15818.652000000002,hidden,2.0,a,,b,,1,3,0.0,0.4,3,1,False,2023-08-17 16:05:00.446000+00:00,prediction,easy,5,feedback,50,50
2,21.0,prediction,EC,explanation,control,1.0,,,5.0,,,,,,,prediction_screen_response,1173.0389999999898,hidden,2.0,a,,a,,3,1,0.0,0.24,1,1,True,2023-08-17 16:05:06.932000+00:00,prediction,easy,6,feedback,51,51
2,21.0,prediction,EC,explanation,control,1.0,,,6.0,,,,,,,prediction_screen_response,2522.6660000000848,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:05:14.780000+00:00,prediction,easy,7,feedback,52,52
2,21.0,prediction,EC,explanation,control,1.0,,,7.0,,,,,,,prediction_screen_response,12252.763000000035,hidden,2.0,a,,a,,3,1,0.0,0.24,1,3,False,2023-08-17 16:05:32.358000+00:00,prediction,easy,8,feedback,53,53
2,21.0,prediction,EC,explanation,control,1.0,,,8.0,,,,,,,prediction_screen_response,1068.421999999904,hidden,2.0,b,,a,,1,3,0.0,0.4,3,3,True,2023-08-17 16:05:38.737000+00:00,prediction,easy,9,feedback,54,54
2,21.0,prediction,EC,explanation,control,1.0,,,9.0,,,,,,,prediction_screen_response,6678.151000000071,hidden,3.0,b,,a,,3,1,0.0,0.6,1,1,True,2023-08-17 16:05:50.745000+00:00,prediction,easy,10,feedback,55,55
2,21.0,prediction,EC,explanation,control,1.0,,,10.0,,,,,,,prediction_screen_response,6871.235000000102,hidden,3.0,a,,a,,2,1,0.4,0.0,2,2,True,2023-08-17 16:06:02.935000+00:00,prediction,easy,11,feedback,56,56
2,21.0,prediction,EC,explanation,control,1.0,,,11.0,,,,,,,prediction_screen_response,8964.964000000036,hidden,1.0,b,,a,,2,1,1.0,0.0,2,2,True,2023-08-17 16:06:17.209000+00:00,prediction,easy,12,feedback,57,57
2,21.0,prediction,EC,explanation,control,1.0,,,12.0,,,,,,,prediction_screen_response,6153.363999999943,hidden,0.0,b,,a,,3,0,0.4,0.6,0,3,False,2023-08-17 16:06:28.677000+00:00,prediction,easy,13,feedback,58,58
2,21.0,prediction,EC,explanation,control,1.0,,,13.0,,,,,,,prediction_screen_response,3181.672999999952,hidden,3.0,a,,b,,2,1,0.4,0.0,2,2,True,2023-08-17 16:06:37.169000+00:00,prediction,easy,14,feedback,59,59
2,21.0,prediction,EC,explanation,control,1.0,,,14.0,,,,,,,prediction_screen_response,1463.85699999996,hidden,3.0,a,,b,,2,1,0.4,0.0,2,1,False,2023-08-17 16:06:43.948000+00:00,prediction,easy,15,feedback,60,60
2,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,4843.07099999988,visible,2.0,a,0.0,b,2.0,,,,,1,2,False,2023-08-17 16:08:07.990000+00:00,explanation,easy,1,transfer,61,1
2,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,3102.392999999807,visible,0.0,b,2.0,b,2.0,,,,,2,1,False,2023-08-17 16:08:14.114000+00:00,explanation,easy,2,transfer,62,2
2,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,1891.439999999828,visible,0.0,b,2.0,a,3.0,,,,,2,2,True,2023-08-17 16:08:19.018000+00:00,explanation,easy,3,transfer,63,3
2,21.0,prediction,EC,explanation,control,,,,,,,,,,3.0,explanation_screen_response,1334.0190000000875,visible,0.0,a,2.0,b,2.0,,,,,2,2,True,2023-08-17 16:08:23.377000+00:00,explanation,easy,4,transfer,64,4
2,21.0,prediction,EC,explanation,control,,,,,,,,,,4.0,explanation_screen_response,2088.988999999827,visible,3.0,a,1.0,b,0.0,,,,,1,2,False,2023-08-17 16:08:28.480000+00:00,explanation,easy,5,transfer,65,5
2,21.0,prediction,EC,explanation,control,,,,,,,,,,5.0,explanation_screen_response,4992.218999999808,visible,0.0,b,2.0,a,0.0,,,,,2,1,False,2023-08-17 16:08:36.482000+00:00,explanation,easy,6,transfer,66,6
2,21.0,prediction,EC,explanation,control,,,,,,,,,,6.0,explanation_screen_response,895.4989999999525,visible,0.0,a,2.0,a,0.0,,,,,2,1,False,2023-08-17 16:08:40.400000+00:00,explanation,easy,7,transfer,67,7
2,21.0,prediction,EC,explanation,control,,,,,,,,,,7.0,explanation_screen_response,3559.890999999945,visible,3.0,a,0.0,a,2.0,,,,,1,2,False,2023-08-17 16:08:46.980000+00:00,explanation,easy,8,transfer,68,8
2,21.0,prediction,EC,explanation,control,,,,,,,,,,8.0,explanation_screen_response,760.2850000000326,visible,2.0,a,0.0,a,2.0,,,,,1,1,True,2023-08-17 16:08:50.762000+00:00,explanation,easy,9,transfer,69,9
2,21.0,prediction,EC,explanation,control,,,,,,,,,,9.0,explanation_screen_response,515.9070000000065,visible,3.0,a,1.0,a,0.0,,,,,1,2,False,2023-08-17 16:08:54.300000+00:00,explanation,easy,10,transfer,70,10
2,21.0,prediction,EC,explanation,control,,,,,,,,,,0.0,explanation_screen_response,1329.7499999998836,hidden,3.0,a,,b,0.0,,,,,1,2,False,2023-08-17 16:08:58.647000+00:00,explanation,easy,1,transfer,71,11
2,21.0,prediction,EC,explanation,control,,,,,,,,,,1.0,explanation_screen_response,2070.6650000000373,hidden,2.0,b,,b,2.0,,,,,2,1,False,2023-08-17 16:09:03.736000+00:00,explanation,easy,2,transfer,72,12
2,21.0,prediction,EC,explanation,control,,,,,,,,,,2.0,explanation_screen_response,852.5470000000205,hidden,2.0,a,,a,2.0,,,,,1,1,True,2023-08-17 16:09:07.600000+00:00,explanation,easy,3,transfer,73,13
